onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.06764402985572815	0.0035201217979192734	0.0010959896026179194	0.006029428448528051	0.005773861892521381	0.0405089408159256	0.0014397221384570003	0.003315618261694908	0.9461681842803955	0.0031224447302520275
0.064	0.128	0.10633933544158936	0.002573524136096239	0.0008763244259171188	0.005621547345072031	0.0044095986522734165	0.037410371005535126	0.0011232829419896007	0.003014542395249009	0.9622319340705872	0.002399587305262685
0.128	0.192	0.12294083088636398	0.001709196250885725	0.0006711271707899868	0.004575040657073259	0.003006677608937025	0.027640728279948235	0.0009385133744217455	0.002683383645489812	0.9574461579322815	0.0019059325568377972
0.192	0.256	0.1190294474363327	0.0010782850440591574	0.0004036241152789444	0.002879222622141242	0.002056567929685116	0.017702611163258553	0.0008223913609981537	0.0023749209940433502	0.908024787902832	0.0014319031033664942
0.256	0.32	0.4023764133453369	0.0013925934908911586	0.0005792163428850472	0.004666907247155905	0.0026287080254405737	0.01378326490521431	0.0011603384045884013	0.0028348215855658054	0.9434317350387573	0.00218306016176939
0.32	0.384	0.18059423565864563	0.0011993855005130172	0.000568789429962635	0.005829892121255398	0.0022421253379434347	0.01440172828733921	0.0008542596478946507	0.001961467321962118	0.9814921021461487	0.0017247465439140797
0.384	0.448	0.10061903297901154	0.001122534740716219	0.0005072761559858918	0.004530607257038355	0.0019839468877762556	0.013118949718773365	0.0007504129898734391	0.001833700225688517	0.9830814003944397	0.0014055287465453148
0.448	0.512	0.06886839866638184	0.0010938012273982167	0.0004781832976732403	0.003583553247153759	0.0017267853254452348	0.011652324348688126	0.0007097417837940156	0.0017343449871987104	0.9827322959899902	0.0012758164666593075
0.512	0.576	0.03705228865146637	0.0009505561320111156	0.00041488325223326683	0.002534412080422044	0.0014395014150068164	0.008762037381529808	0.0006611181888729334	0.00156059127766639	0.9798810482025146	0.0009869467467069626
0.576	0.64	0.022232230752706528	0.0008147120825015008	0.0003731641627382487	0.0020825357642024755	0.0012285911943763494	0.006989056710153818	0.0006449290667660534	0.001434545498341322	0.9755000472068787	0.0007522416417486966
0.64	0.704	0.01616871915757656	0.0007371158571913838	0.00034551529097370803	0.0018008549232035875	0.001104879193007946	0.006150552071630955	0.0006330771720968187	0.0013335954863578081	0.9708961844444275	0.0006998461904004216
0.704	0.768	0.00930247362703085	0.0005838038050569594	0.0002696662559174001	0.0015295816119760275	0.0008053604396991432	0.005129113327711821	0.0006440767901949584	0.0010347989154979587	0.9310114979743958	0.0005487155867740512
0.768	0.832	0.011671802029013634	0.0006618790212087333	0.0002646470384206623	0.001311708358116448	0.000805018178652972	0.0053064837120473385	0.0006203966331668198	0.001110016368329525	0.9239388704299927	0.0006624880479648709
0.832	0.896	0.02815696969628334	0.0008972098003141582	0.0002686039370018989	0.0016981296939775348	0.0009959513554349542	0.010297803208231926	0.0006191974389366806	0.0012955828569829464	0.9668052792549133	0.0009422550210729241
0.896	0.96	0.2500808835029602	0.001035344204865396	0.0003628204867709428	0.0031260401010513306	0.0012516737915575504	0.02211349457502365	0.0007878607721067965	0.0019793014507740736	0.9742514491081238	0.001333229593001306
0.96	1.024	0.2528502941131592	0.0010315875988453627	0.0003217001794837415	0.003149260301142931	0.0012344281421974301	0.02289123646914959	0.0007051548454910517	0.0019258720567449927	0.9744429588317871	0.0013673633802682161
1.024	1.088	0.1378840059041977	0.0009662472875788808	0.00028562190709635615	0.0030660524498671293	0.0011473080376163125	0.027746204286813736	0.0005852013127878308	0.001735714147798717	0.9783283472061157	0.001081440132111311
1.088	1.152	0.07054242491722107	0.0010054020676761866	0.0003088302619289607	0.002690207911655307	0.001146713737398386	0.024210646748542786	0.0005371112492866814	0.0015210832934826612	0.982923150062561	0.0009378599934279919
