onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.0005637798458337784	0.0017642976017668843	0.00012854601664002985	0.0012724786065518856	0.0005828302819281816	8.29569180496037e-05	0.001906279823742807	0.0009520465973764658	0.009737331420183182	0.0017236712155863643
0.064	0.128	0.0002912697964347899	0.001094452221877873	6.179563206387684e-05	0.0006727700820192695	0.00027587710064835846	6.233826570678502e-05	0.0013422006741166115	0.0007289460045285523	0.005034405272454023	0.0017260400345548987
0.128	0.192	0.0002622978063300252	0.0009536557481624186	4.9258433136856183e-05	0.000541199347935617	0.00021713555906899273	6.408114859368652e-05	0.0011528603499755263	0.000690191111061722	0.00393490819260478	0.001654955791309476
0.192	0.256	0.0002529566118028015	0.0009836554527282715	4.572992111206986e-05	0.0005025105783715844	0.0002025766734732315	6.142888742033392e-05	0.0010723037412390113	0.0006780957919545472	0.0035577609669417143	0.001717206323519349
0.256	0.32	0.0002714295405894518	0.001012133783660829	4.6395132812904194e-05	0.0004733701061923057	0.00019116063776891679	5.7230146921938285e-05	0.0010957875056192279	0.0007365716737695038	0.0034540551714599133	0.0018938664579764009
0.32	0.384	0.00026446342235431075	0.0008887473959475756	4.513773092185147e-05	0.00046249263687059283	0.00020162417786195874	5.512589996214956e-05	0.0011397163616493344	0.0007199859828688204	0.003233005292713642	0.0015026782639324665
0.384	0.448	0.0002606683992780745	0.0008512390195392072	4.456800525076687e-05	0.00045444347779266536	0.0002073535433737561	4.8893303755903617e-05	0.001151889911852777	0.0006991615518927574	0.0032378537580370903	0.0014023600379005075
0.448	0.512	0.0002659735328052193	0.0007675143424421549	4.477726179175079e-05	0.0004327599599491805	0.00020035628404002637	4.9786700401455164e-05	0.001141349202953279	0.0006789651815779507	0.0032046411652117968	0.0012584337964653969
0.512	0.576	0.0002550630597397685	0.0007234544609673321	4.41234624304343e-05	0.0004396280855871737	0.0001938322529895231	4.926702968077734e-05	0.0010652904165908694	0.0006326482980512083	0.0032196748070418835	0.0012752405600622296
0.576	0.64	0.0002681720070540905	0.0008062611450441182	4.47739330411423e-05	0.00042423218837939203	0.0002022489788942039	4.633738717529923e-05	0.0011674206471070647	0.0006794817745685577	0.0032677040435373783	0.0012951517710462213
0.64	0.704	0.00027645929367281497	0.0008000634261406958	4.5026732550468296e-05	0.00041481442167423666	0.00021235640451777726	4.65696030005347e-05	0.0011775229359045625	0.0006813291693106294	0.0031882445327937603	0.0011638280702754855
0.704	0.768	0.0002746478421613574	0.0007882711361162364	4.541787347989157e-05	0.0004162366967648268	0.00021570762328337878	4.405745130497962e-05	0.0011447378201410174	0.0006852183141745627	0.0032774487044662237	0.0011705540819093585
0.768	0.832	0.00028238652157597244	0.0007434867438860238	4.4622953282669187e-05	0.00039805390406399965	0.00020937818044330925	4.740110307466239e-05	0.0011036446085199714	0.000664911640342325	0.0032563009299337864	0.001126297633163631
0.832	0.896	0.0002784915268421173	0.0007601481629535556	4.37132730439771e-05	0.0004192260676063597	0.00021616653248202056	4.402771082823165e-05	0.0010874413419514894	0.0006386111490428448	0.003275078721344471	0.0011007321299985051
0.896	0.96	0.0002886119473259896	0.0007872307323850691	4.438892210600898e-05	0.0004172664484940469	0.00021827599266543984	4.118147990084253e-05	0.0011499718530103564	0.0006899734726175666	0.0033542660530656576	0.0011077673407271504
0.96	1.024	0.00027801055693998933	0.0007088933489285409	4.336764686740935e-05	0.00040787007310427725	0.00021896971156820655	4.117829666938633e-05	0.0011166342301294208	0.0006113065173849463	0.0032293316908180714	0.0010256441310048103
1.024	1.088	0.000264450820395723	0.0006489215884357691	4.222079223836772e-05	0.0004104631661903113	0.00022413091210182756	3.8311445678118616e-05	0.0010658233659341931	0.0005326865939423442	0.0033792769536376	0.0009906976483762264
1.088	1.152	0.0002654992276802659	0.0006739801028743386	4.1390616388525814e-05	0.0003986445371992886	0.00022941023053135723	3.695109626278281e-05	0.0011123779695481062	0.0005421160021796823	0.0033689665142446756	0.0009728812729008496
1.152	1.216	0.0002592089003883302	0.0006639406201429665	4.0449049265589565e-05	0.00041416389285586774	0.0002288356627104804	3.5817349271383137e-05	0.0010747519554570317	0.0005073482752777636	0.0035253509413450956	0.0009676094050519168
1.216	1.28	0.00027170919929631054	0.0006626582471653819	4.127654756302945e-05	0.000396296672988683	0.0002146117330994457	3.723347617778927e-05	0.0010711235227063298	0.0005535043892450631	0.0037988796830177307	0.0010666603920981288
1.28	1.344	0.0002737681206781417	0.0006608790718019009	4.172215994913131e-05	0.0003830163914244622	0.00023206249170470983	3.810950511251576e-05	0.0010682051070034504	0.0005290154367685318	0.0037683448754251003	0.0009778807871043682
1.344	1.408	0.0002810135774780065	0.0006703821127302945	4.063881351612508e-05	0.0004024642985314131	0.00022391005768440664	3.668716090032831e-05	0.0010231995256617665	0.0005405466654337943	0.003943717107176781	0.0009682226227596402
1.408	1.472	0.00029046586132608354	0.000725321180652827	3.935586937586777e-05	0.00038475965266115963	0.00020797488105017692	4.5467277232091874e-05	0.0009811578784137964	0.0005678380257450044	0.0037795996759086847	0.0010980750666931272
1.472	1.536	0.00029637725674547255	0.0007785817724652588	3.815539093920961e-05	0.00039609914529137313	0.00020905582641717046	4.516752960626036e-05	0.0009746109717525542	0.0006442207959480584	0.0036579410079866648	0.0011426449054852128
1.536	1.6	0.00031375340768136084	0.0008889472228474915	3.9561098674312234e-05	0.00039809601730667055	0.00021181038755457848	5.077388050267473e-05	0.0009672135347500443	0.0007201774860732257	0.003689388046041131	0.0012969106901437044
1.6	1.664	0.0002980573335662484	0.0009368824539706111	3.7099074688740075e-05	0.0004121322126593441	0.00022781293955631554	5.1436323701636866e-05	0.0009772744961082935	0.0006537981098517776	0.0035801101475954056	0.001270538312382996
1.664	1.728	0.0002941573038697243	0.0009249330614693463	3.627559999586083e-05	0.0004388317174743861	0.00024254643358290195	4.629613249562681e-05	0.0009435366373509169	0.0005790410796180367	0.00398132624104619	0.001214309362694621
1.728	1.792	0.00029139535035938025	0.000885738234501332	3.650672806543298e-05	0.00041844110819511116	0.00022832526883576065	4.515624823397957e-05	0.0009523991029709578	0.0005712019628845155	0.004056411795318127	0.0011643414618447423
1.792	1.856	0.00027853637584485114	0.0008408729336224496	3.722935798577964e-05	0.0004205972363706678	0.0002129847853211686	4.190934123471379e-05	0.0009437298867851496	0.0005527976318262517	0.00416487967595458	0.0011365137761458755
1.856	1.92	0.00030379657982848585	0.000896934128832072	3.9506281609646976e-05	0.0004113148897886276	0.00022624232224188745	3.785252192756161e-05	0.00104770646430552	0.0005893154884688556	0.004873278085142374	0.0011355738388374448
1.92	1.984	0.00029970405739732087	0.0008307232055813074	4.0161543438443914e-05	0.00040888419607654214	0.0002492508210707456	3.640263821580447e-05	0.001076519605703652	0.000536356121301651	0.005302093457430601	0.0010165132116526365
1.984	2.048	0.00031431898241862655	0.0008528474136255682	4.029374031233601e-05	0.00043556327000260353	0.00025842394097708166	3.231345908716321e-05	0.0011207952629774809	0.0005000664968974888	0.008357853628695011	0.0010597379878163338
2.048	2.112	0.00039447727613151073	0.0013079135678708553	5.137044354341924e-05	0.000468339683720842	0.0003093524428550154	3.331615516799502e-05	0.001411721110343933	0.0005692727281711996	0.038928233087062836	0.0012487140484154224
2.112	2.176	0.0006086952053010464	0.0013868454843759537	7.711462239967659e-05	0.000840218155644834	0.00042330005089752376	4.391432594275102e-05	0.0011125077726319432	0.0007883898797444999	0.6786922812461853	0.0014799998607486486
2.176	2.24	0.000712477252818644	0.00155512650962919	0.00013862304331269115	0.001099763554520905	0.00043466800707392395	8.617009007139131e-05	0.0008588559576310217	0.0008097933605313301	0.9723547101020813	0.0012084185145795345
2.24	2.304	0.0008262505871243775	0.0015487470664083958	0.00017946532170753926	0.0011425012489780784	0.0004831458209082484	0.00010536846093600616	0.000780551927164197	0.0007875901646912098	0.9876614809036255	0.0013221035478636622
2.304	2.368	0.0008614229154773057	0.001456924481317401	0.00018533208640292287	0.0011261141626164317	0.0004962551756761968	0.0001149999225162901	0.0007869494147598743	0.0007825001957826316	0.9893028140068054	0.001276436960324645
2.368	2.432	0.0008955435478128493	0.0014407912967726588	0.0001859470212366432	0.0011111112544313073	0.0005117369582876563	0.0001197677047457546	0.0007831898983567953	0.0007724557654000819	0.9897711277008057	0.0012287871213629842
2.432	2.496	0.0009483714238740504	0.0014715567231178284	0.00019239253015257418	0.0010920288041234016	0.0005344577366486192	0.000123133635497652	0.0007784133777022362	0.0007724229944869876	0.9901849031448364	0.0012325921561568975
2.496	2.56	0.000922881590668112	0.0015130904503166676	0.00018941285088658333	0.0011032478651031852	0.0005638152942992747	0.00012556996080093086	0.0007892580470070243	0.0007477204198949039	0.9900403618812561	0.0011962417047470808
2.56	2.624	0.0008022406836971641	0.0015895655378699303	0.0001547595311421901	0.0010808983352035284	0.0005876600625924766	0.00010473275324329734	0.0008133677183650434	0.0006552902632392943	0.9845184087753296	0.0009756938670761883
2.624	2.688	0.0005167411873117089	0.0017836748156696558	9.493291145190597e-05	0.0009411514038220048	0.0005378789501264691	6.616290920646861e-05	0.0009775832295417786	0.0004639394173864275	0.9035959243774414	0.0005962006980553269
2.688	2.752	0.00039279877091757953	0.0018266027327626944	4.209800681564957e-05	0.0011217030696570873	0.0003792500647250563	5.7133463997161016e-05	0.0012100391322746873	0.00045701718772761524	0.5543862581253052	0.0007141089881770313
2.752	2.816	0.00039730966091156006	0.0016715257661417127	3.0696573958266526e-05	0.0010917868930846453	0.0003094949061051011	5.7500277762301266e-05	0.0012812261702492833	0.0006125934305600822	0.2538663148880005	0.0007562508108094335
2.816	2.88	0.0004035136953461915	0.0013441074406728148	2.8757285690517165e-05	0.0008931710617616773	0.00028337849653325975	5.3444618970388547e-05	0.0012880745343863964	0.000675754330586642	0.13744167983531952	0.0006364871514961123
2.88	2.944	0.00039189064409583807	0.0013348469510674477	3.013521018147003e-05	0.0007115313783288002	0.00028970284620299935	5.394355321186595e-05	0.0013079266063869	0.0007252703071571887	0.06040839105844498	0.0005375409382395446
2.944	3.008	0.00034341210266575217	0.0015807601157575846	2.886207221308723e-05	0.0006932538817636669	0.0003022100718226284	5.6557386415079236e-05	0.0012868549674749374	0.0006978152669034898	0.04795694723725319	0.0005929916515015066
3.008	3.072	0.0003571799898054451	0.0016115115722641349	2.9330438337638043e-05	0.0006387419998645782	0.00028124192613177	5.849317312822677e-05	0.0013249529292806983	0.00074973568553105	0.04652397707104683	0.0006071562529541552
3.072	3.136	0.0003502362233120948	0.0018332359613850713	2.93755074380897e-05	0.0006308931624516845	0.0002944418229162693	5.9952781157335266e-05	0.0013452304992824793	0.0007627879967913032	0.04497431591153145	0.0006265667034313083
3.136	3.2	0.00033334200270473957	0.0017070415196940303	2.8813668905058876e-05	0.0006233383901417255	0.00028087297687307	5.893510751775466e-05	0.0012719046790152788	0.0007058258051984012	0.04910416156053543	0.0006861707661300898
3.2	3.264	0.00034598170896060765	0.0016125706024467945	2.983314152515959e-05	0.0006111006368882954	0.00029213415109552443	5.635152047034353e-05	0.0013436184963211417	0.0007378338486887515	0.04999549314379692	0.0006232558516785502
3.264	3.328	0.0003432059020269662	0.001679163658991456	2.9352153433137573e-05	0.000621666491497308	0.00028906934312544763	5.610449079540558e-05	0.0013319699792191386	0.0007273575756698847	0.05418456345796585	0.0006619415362365544
3.328	3.392	0.00037352702929638326	0.001698710024356842	3.052818647120148e-05	0.0006156751769594848	0.00027100162697024643	5.70017728023231e-05	0.0013565451372414827	0.0008018069784156978	0.05964446812868118	0.0006895221886225045
3.392	3.456	0.00039221992483362556	0.0017538854153826833	3.119120083283633e-05	0.0006301837274804711	0.00029597969842143357	5.602862438536249e-05	0.0014128803741186857	0.000832971534691751	0.06334947794675827	0.000644221727270633
3.456	3.52	0.00040816591354086995	0.0015842673601582646	3.370031117810868e-05	0.0006683465326204896	0.0002879122330341488	5.43975256732665e-05	0.0014790812274441123	0.0007878153119236231	0.0906379297375679	0.000676596537232399
3.52	3.584	0.00042774126632139087	0.0015366055304184556	3.982751150033437e-05	0.0007098932401277125	0.0003510481910780072	4.964295294485055e-05	0.0016192032489925623	0.0007751247030682862	0.137185737490654	0.0006873200763948262
3.584	3.648	0.0004334297846071422	0.0019285444868728518	4.674901356338523e-05	0.0007756234845146537	0.0003777776437345892	5.2361905545694754e-05	0.0015517458086833358	0.0008958106045611203	0.368419349193573	0.0008177960989996791
3.648	3.712	0.000525528215803206	0.001786766923032701	6.223610398592427e-05	0.0011271046241745353	0.00037518920726142824	5.0908030971186236e-05	0.0010266907047480345	0.0009490385418757796	0.8545709848403931	0.0008234244887717068
3.712	3.776	0.000623376457951963	0.0015085707418620586	0.00011791560973506421	0.0013152888277545571	0.000463241885881871	8.745428203837946e-05	0.000748375547118485	0.0008541579591110349	0.9830566048622131	0.0008064282010309398
3.776	3.84	0.0006731776520609856	0.001483633415773511	0.00014582849689759314	0.0014424982946366072	0.0005362475058063865	0.00010248889157082886	0.000709118670783937	0.0008723961655050516	0.9890925884246826	0.0008722486672922969
3.84	3.904	0.0007774645346216857	0.0014944281429052353	0.00016840817988850176	0.001466283923946321	0.0005694086430594325	0.00010799671144923195	0.0006923344335518777	0.0009497450082562864	0.9907956719398499	0.0009179140324704349
3.904	3.968	0.0007765885093249381	0.0014675089623779058	0.00016852800035849214	0.0014895480126142502	0.000590412993915379	0.00011176684347447008	0.0006966289365664124	0.0009364546276628971	0.9912052750587463	0.0008852222817949951
3.968	4.032	0.0008018964435905218	0.001472861971706152	0.00017278033192269504	0.0015550382668152452	0.0006273566395975649	0.00011492744670249522	0.0007038047187961638	0.000913027732167393	0.9917118549346924	0.0008718339959159493
4.032	4.096	0.0008220035815611482	0.001445154775865376	0.00016618765948805958	0.0014879098162055016	0.0006100429454818368	0.00010902075155172497	0.0007022744393907487	0.0008748156251385808	0.9917431473731995	0.0008541872375644743
4.096	4.16	0.0008081544656306505	0.0014103564899414778	0.00016508024418726563	0.0014781688805669546	0.0005880281678400934	0.00011554468801477924	0.0007072843727655709	0.0008721929625608027	0.9917248487472534	0.0008350691641680896
4.16	4.224	0.0008297761669382453	0.0014777487376704812	0.00016987870912998915	0.001410453231073916	0.0005806792178191245	0.00011831792653538287	0.0007050339481793344	0.0009403927251696587	0.9918246865272522	0.0008663242915645242
4.224	4.288	0.0008285503718070686	0.0015117122093215585	0.00016688636969774961	0.0013831404503434896	0.0005686880904249847	0.00012145371874794364	0.0006959898164495826	0.0009563143248669803	0.9917066097259521	0.0008656691061332822
4.288	4.352	0.0008325215894728899	0.0015673282323405147	0.0001662358408793807	0.001376328757032752	0.0005820844671688974	0.0001176770165329799	0.0006996381562203169	0.0009290574234910309	0.9917260408401489	0.000843650137539953
4.352	4.416	0.0008190141525119543	0.001553900190629065	0.00016747810877859592	0.001361226779408753	0.0005895489593967795	0.00011615878611337394	0.0007019492913968861	0.0008953388314694166	0.9916925430297852	0.0008165182080119848
4.416	4.48	0.0007927014958113432	0.001480510807596147	0.00016944677918218076	0.0014326799428090453	0.00060570816276595	0.00012101374159101397	0.0006945125642232597	0.0008441644022241235	0.9918851852416992	0.0008087742608040571
4.48	4.544	0.0008628247887827456	0.0015568539965897799	0.00019203916599508375	0.0013975345063954592	0.000646869360934943	0.0001219983387272805	0.0006955856806598604	0.0009119148598983884	0.9923396110534668	0.0008541769930161536
4.544	4.608	0.000832592137157917	0.001576528768055141	0.00018605022341944277	0.0013319160789251328	0.0006376036908477545	0.00011397643538657576	0.0006838470580987632	0.00091741350479424	0.9912822246551514	0.0008202286553569138
4.608	4.672	0.000639003817923367	0.0014663697220385075	0.00015892765077296644	0.0013275075471028686	0.0006749838357791305	8.603928290540352e-05	0.0006855116225779057	0.0008505539735779166	0.9769486784934998	0.0006494524423032999
4.672	4.736	0.00044006604002788663	0.0012567155063152313	6.802212010370567e-05	0.0016435182187706232	0.0004822503833565861	5.371266161091626e-05	0.0010372224496677518	0.0005036648362874985	0.7146061658859253	0.00043489178642630577
4.736	4.8	0.0005056179943494499	0.001153032761067152	3.825012026936747e-05	0.0016002983320504427	0.00036956442636437714	4.063314918312244e-05	0.0008434303454123437	0.00047834994620643556	0.30829498171806335	0.0004933587624691427
4.8	4.864	0.0004914299352094531	0.0012628788826987147	3.846630352200009e-05	0.0014810904394835234	0.00034078536555171013	4.167830047663301e-05	0.0007601814577355981	0.0004892330034635961	0.17916418612003326	0.0005145376198925078
4.864	4.928	0.0003573490830603987	0.0018823444843292236	4.224705116939731e-05	0.0013258043909445405	0.00036440015537664294	5.497544407262467e-05	0.0007655687513761222	0.00047681687283329666	0.14578187465667725	0.0006525698699988425
4.928	4.992	0.0004364822816569358	0.0017159268027171493	4.0182843804359436e-05	0.001207370893098414	0.000271265278570354	5.160972068551928e-05	0.0005859550437889993	0.0005687861703336239	0.13844852149486542	0.0007303602760657668
4.992	5.056	0.000431837048381567	0.00229198532178998	5.212108953855932e-05	0.0011294628493487835	0.0003208171692676842	4.938900383422151e-05	0.00061199557967484	0.00045608996879309416	0.07035301625728607	0.0006562811904586852
5.056	5.12	0.0004150881723035127	0.0035181287676095963	4.882090070168488e-05	0.001407791394740343	0.0003113514103461057	5.238657831796445e-05	0.0006354464567266405	0.0004715041723102331	0.08669358491897583	0.0007221908308565617
5.12	5.184	0.0004957207129336894	0.006352610886096954	6.092693001846783e-05	0.0021556972060352564	0.00033653146238066256	4.461933349375613e-05	0.0006764379213564098	0.0005508562317118049	0.0826101005077362	0.0010110451839864254
5.184	5.248	0.0006245530676096678	0.023588357493281364	7.561888196505606e-05	0.004261766094714403	0.0004197635280434042	4.3146130337845534e-05	0.0007514148019254208	0.0006916568381711841	0.09259077906608582	0.0014614731771871448
5.248	5.312	0.0009414855157956481	0.22357682883739471	0.00012548748054541647	0.005192012991756201	0.0005408388678915799	7.058781920932233e-05	0.0008975342498160899	0.0011624032631516457	0.14363466203212738	0.0030766683630645275
5.312	5.376	0.0016314106760546565	0.8208924531936646	0.0001644132426008582	0.004878354258835316	0.0008175034890882671	0.00017673333059065044	0.0014474086929112673	0.0021994912531226873	0.16004729270935059	0.011864139698445797
5.376	5.44	0.0010737082920968533	0.9576523900032043	0.00020763627253472805	0.0027707654517143965	0.0008141645812429488	0.000261900742771104	0.0011915056966245174	0.0023018561769276857	0.08479411154985428	0.009612252935767174
5.44	5.504	0.0008624031324870884	0.9805969595909119	0.0002891936746891588	0.0021231258288025856	0.0006958774174563587	0.00031052136910147965	0.0012161637423560023	0.0017371781868860126	0.06569477915763855	0.006700396072119474
5.504	5.568	0.0009378023678436875	0.9872819781303406	0.00035203766310587525	0.0015743185067549348	0.0006237172638066113	0.00035091800964437425	0.0011244349880144	0.0017629334470257163	0.054147932678461075	0.004489222075790167
5.568	5.632	0.0008742507197894156	0.9884157180786133	0.00038804669748060405	0.0014205187326297164	0.0006232219748198986	0.00034644047264009714	0.0010646726004779339	0.001646761316806078	0.04824080690741539	0.0037932014092803
5.632	5.696	0.0008821762748993933	0.9890010356903076	0.00044633279321715236	0.0013682193821296096	0.0006604191730730236	0.0003412533551454544	0.001020526047796011	0.0016284697921946645	0.04162490740418434	0.003737502498552203
5.696	5.76	0.0008604287286289036	0.9889813661575317	0.0005020067328587174	0.0013165338896214962	0.0006706616841256618	0.00034314292133785784	0.0009762028930708766	0.0015767134027555585	0.03616822510957718	0.0036420137621462345
5.76	5.824	0.0009410519269295037	0.98895263671875	0.0006271548918448389	0.0012591639533638954	0.0007207748130895197	0.0003506107022985816	0.0009762252448126674	0.0015996388392522931	0.033205389976501465	0.003848957596346736
5.824	5.888	0.0009319418459199369	0.9898809790611267	0.0006061435560695827	0.0011218590661883354	0.0006933830445632339	0.0003258683136664331	0.000944752711802721	0.0015018349513411522	0.03313986957073212	0.003473274176940322
5.888	5.952	0.000954922812525183	0.9906095862388611	0.000582341686822474	0.0010375605197623372	0.0006807648460380733	0.00030599412275478244	0.0009360362309962511	0.0015446131583303213	0.036175455898046494	0.003269975306466222
5.952	6.016	0.0009025451727211475	0.9905201196670532	0.0006058192811906338	0.0011032221373170614	0.0007235733792185783	0.00028947615646757185	0.0008824633550830185	0.001575278933160007	0.034382760524749756	0.0032902259845286608
6.016	6.08	0.0008712253184057772	0.9904621243476868	0.0005536898970603943	0.0010618186788633466	0.0006828567711636424	0.0002770376449916512	0.0008660181774757802	0.0015561084728688002	0.03315596282482147	0.003111777827143669
6.08	6.144	0.000890297582373023	0.9906051754951477	0.0005493836360983551	0.0011815374018624425	0.0008062403067015111	0.00028028551605530083	0.000853086297865957	0.0016574242617934942	0.03702573850750923	0.0032358618918806314
6.144	6.208	0.0009258153149858117	0.9910734295845032	0.0005318532348610461	0.0010814695851877332	0.0006671376759186387	0.00027590160607360303	0.0008634309051558375	0.0016608632868155837	0.032461926341056824	0.00287652132101357
6.208	6.272	0.0008875257917679846	0.9907674193382263	0.0005602492019534111	0.001043662428855896	0.0006598909967578948	0.00028442544862627983	0.0008296089363284409	0.0016995221376419067	0.03099791891872883	0.00284194340929389
6.272	6.336	0.0008144105086103082	0.9902830123901367	0.0005183338653296232	0.001058197463862598	0.0005924089928157628	0.0002746991813182831	0.000814416678622365	0.0015954350819811225	0.027110207825899124	0.0028058751486241817
6.336	6.4	0.0008149426430463791	0.9901915788650513	0.0004591145843733102	0.001027929363772273	0.0005523488507606089	0.0002672836999408901	0.0008368953131139278	0.0015235854079946876	0.025605512782931328	0.002782366704195738
6.4	6.464	0.0008207220234908164	0.9903345704078674	0.0004448285617399961	0.0010621697874739766	0.0005726183881051838	0.00026795323356054723	0.0008249710081145167	0.0015646859537810087	0.025362052023410797	0.002844659611582756
6.464	6.528	0.00087629264453426	0.9899522662162781	0.0004244032606948167	0.0010825797216966748	0.0005513668293133378	0.0002742812503129244	0.0008246019715443254	0.0016555727925151587	0.023123567923903465	0.002903806511312723
6.528	6.592	0.0008503824938088655	0.989649772644043	0.0004087143170181662	0.0010949427960440516	0.000555996666662395	0.0002669167588464916	0.0008162004523910582	0.001627901685424149	0.023131532594561577	0.002967981854453683
6.592	6.656	0.0008797235786914825	0.9896416068077087	0.00038951419992372394	0.001138483639806509	0.000577680068090558	0.0002679882454685867	0.0008050895412452519	0.0017082560807466507	0.02309471182525158	0.0030385730788111687
6.656	6.72	0.0009032652014866471	0.9895175099372864	0.0003914907283615321	0.0011511632474139333	0.0005730281118303537	0.00025927487877197564	0.000831691431812942	0.0016539160860702395	0.021779287606477737	0.003001236589625478
6.72	6.784	0.0010490447748452425	0.989924430847168	0.0004339351726230234	0.0011593783274292946	0.0006214198074303567	0.00025558011839166284	0.0008267270168289542	0.0018430398777127266	0.024038350209593773	0.002932681003585458
6.784	6.848	0.0010493115987628698	0.9891911745071411	0.0004100774822290987	0.001194740878418088	0.0006385389715433121	0.00024590390967205167	0.0008411396993324161	0.0017219276633113623	0.020792976021766663	0.003037053858861327
6.848	6.912	0.0011143634328618646	0.9897611737251282	0.000482848787214607	0.0011963648721575737	0.0006558460299856961	0.0002527634787838906	0.0008232633117586374	0.0018986145732924342	0.02337587997317314	0.0028230154421180487
6.912	6.976	0.0009815384401008487	0.9897397756576538	0.0004957393393851817	0.0012303910916671157	0.0006678313948214054	0.00023901410168036819	0.0008117886027321219	0.0017262930050492287	0.023702992126345634	0.0027669272385537624
6.976	7.04	0.0009701548260636628	0.9894384741783142	0.0005065659061074257	0.0012306213611736894	0.0006477676215581596	0.00023575767409056425	0.0008040782413445413	0.0016949411947280169	0.022962398827075958	0.002740986179560423
7.04	7.104	0.0012019227724522352	0.9901071786880493	0.0005348582635633647	0.0015807781601324677	0.0008317967876791954	0.00022585132683161646	0.0008030667086131871	0.0019861808978021145	0.03160323575139046	0.002969387685880065
7.104	7.168	0.0011342683574184775	0.9897791743278503	0.0005211840616539121	0.0015213702572509646	0.000792259001173079	0.0002240189496660605	0.0007912268629297614	0.0018959561130031943	0.027025263756513596	0.003013055305927992
7.168	7.232	0.0012209045235067606	0.9896684885025024	0.0005598501884378493	0.0017052792245522141	0.0008737955358810723	0.00021899683633819222	0.0007942182710394263	0.0020692201796919107	0.031836338341236115	0.0031861434690654278
7.232	7.296	0.0011218650033697486	0.9893813133239746	0.0005505179869942367	0.0016460880869999528	0.0008756270981393754	0.00022134358005132526	0.0007618574309162796	0.0019802916795015335	0.027265693992376328	0.003160099033266306
7.296	7.36	0.001020575175061822	0.988907516002655	0.0004852323327213526	0.0014672093093395233	0.0008031413308344781	0.0002236461004940793	0.0007860219920985401	0.001753813587129116	0.02200501784682274	0.0030546218622475863
7.36	7.424	0.0010830680839717388	0.9893581867218018	0.000517446780577302	0.0013684070436283946	0.0007883511134423316	0.000223263879888691	0.0007826243527233601	0.0018549647647887468	0.024234019219875336	0.002774198306724429
