onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.0007396547007374465	0.00027551280800253153	0.001913475920446217	0.0037469565868377686	0.0009966993238776922	0.0002065173612209037	0.000581631378736347	0.0014403673121705651	0.015795284882187843	0.0006815246306359768
0.064	0.128	0.0003691438178066164	0.00015148878446780145	0.0010759516153484583	0.002448347629979253	0.0007909555570222437	0.00016201753169298172	0.0004638324026018381	0.00091425736900419	0.0122467540204525	0.0005296967574395239
0.128	0.192	0.00029489918961189687	0.00011728090612450615	0.0007308194180950522	0.0022866367362439632	0.0005152974044904113	0.00014780984201934189	0.0004045443201903254	0.000679815944749862	0.009687273763120174	0.0004387637600302696
0.192	0.256	0.0002684969222173095	0.0001309978251811117	0.0008248467347584665	0.0034275527577847242	0.0005835660267621279	0.00013590071466751397	0.0004023762885481119	0.000699346826877445	0.01037992537021637	0.00041415440500713885
0.256	0.32	0.00041642063297331333	0.00020508862507995218	0.0008879381348378956	0.011802037246525288	0.0006970594986341894	0.0001372082915622741	0.0004509734862949699	0.0006975908763706684	0.010279085487127304	0.00048379373038187623
0.32	0.384	0.00036219137837179005	0.00019310525385662913	0.000874189892783761	0.010763445869088173	0.0007591010653413832	0.00012263236567378044	0.0004663163854274899	0.000651651294901967	0.01275108102709055	0.00045767612755298615
0.384	0.448	0.00033782608807086945	0.00017754576401785016	0.0008532896172255278	0.00900662038475275	0.00075238395947963	0.00011294256546534598	0.0004534142790362239	0.0006367562455125153	0.01362626999616623	0.00042969538480974734
0.448	0.512	0.0003272474859841168	0.00018117002036888152	0.0006882869056425989	0.007984844036400318	0.0006483822362497449	9.867810149444267e-05	0.00044521057861857116	0.0005794642493128777	0.01295947004109621	0.00042619078885763884
0.512	0.576	0.0003031386877410114	0.00014571229985449463	0.0007026196108199656	0.004633540753275156	0.0006482252501882613	9.211336146108806e-05	0.00041275680996477604	0.0005578973214142025	0.016798967495560646	0.0003753904311452061
0.576	0.64	0.00031426173518411815	0.0001982794638024643	0.0008787295082584023	0.006390654947608709	0.0005452212644740939	8.784444071352482e-05	0.0003820257552433759	0.0005824487889185548	0.01579640991985798	0.0004333792021498084
