onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.006203934550285339	0.003288067178800702	0.004850286059081554	0.03569846600294113	0.005381084978580475	0.0014530150219798088	0.009637301787734032	0.006174865178763866	0.774229109287262	0.0013733800733461976
0.064	0.128	0.004979785997420549	0.0019652710761874914	0.0037090617697685957	0.023951727896928787	0.004003535956144333	0.0010459163459017873	0.008160268887877464	0.005861291661858559	0.8304178714752197	0.0011150621576234698
0.128	0.192	0.004704414401203394	0.0014964945148676634	0.0028956339228898287	0.0178707093000412	0.0030051972717046738	0.0009630435379222035	0.007268841844052076	0.005798910278826952	0.8685652017593384	0.0009563116473145783
0.192	0.256	0.004339748062193394	0.001438778592273593	0.0023899648804217577	0.016826137900352478	0.002751963445916772	0.0009297224460169673	0.007084242533892393	0.005421358160674572	0.9059562683105469	0.0010193143971264362
0.256	0.32	0.003481769235804677	0.0014185315230861306	0.0019103751983493567	0.01700257882475853	0.00267517426982522	0.0008510341867804527	0.006854488048702478	0.004642976447939873	0.9169886112213135	0.0013107205741107464
0.32	0.384	0.003203451866284013	0.001258709467947483	0.0016649685567244887	0.013895267620682716	0.002484377007931471	0.0008024218259379268	0.006719242315739393	0.00454337801784277	0.9105809926986694	0.0011277232551947236
0.384	0.448	0.002748476807028055	0.0014435366028919816	0.001397394109517336	0.01357659325003624	0.0022578611969947815	0.0007856700103729963	0.00672194454818964	0.004350666888058186	0.8963379263877869	0.00109141506254673
0.448	0.512	0.002874059369787574	0.0015385402366518974	0.0012995884753763676	0.012861622497439384	0.002008723095059395	0.0008541261777281761	0.006573391146957874	0.004424967337399721	0.9069649577140808	0.0011427717981860042
0.512	0.576	0.0037269704043865204	0.0015219844644889235	0.0015436586691066623	0.011298823170363903	0.0017552290810272098	0.0010231930064037442	0.0061166067607700825	0.004754353780299425	0.9360430240631104	0.0011824037646874785
0.576	0.64	0.0036850401666015387	0.0014494819333776832	0.0011755420127883554	0.011182195506989956	0.0016310859937220812	0.001104615512304008	0.00540701812133193	0.00427997624501586	0.9524421095848083	0.0013812817633152008
0.64	0.704	0.00366046535782516	0.001448050606995821	0.0010867987293750048	0.011491301469504833	0.001687959535047412	0.0011146585457026958	0.005233248230069876	0.003961376380175352	0.9595248699188232	0.0014876533532515168
