onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.0010772290406748652	0.0012803319841623306	0.0008291833801195025	0.0032527789007872343	0.0008803969249129295	0.00040140279452316463	0.0008356593898497522	0.029302574694156647	0.022401675581932068	0.0004867003299295902
0.064	0.128	0.0005828478024341166	0.0013741859002038836	0.0005235121352598071	0.0022930018603801727	0.000535495113581419	0.00032778733293525875	0.0005635977140627801	0.043331559747457504	0.013197933323681355	0.0004770084924530238
0.128	0.192	0.00046479864977300167	0.0012530956882983446	0.00045742670772597194	0.0020939060486853123	0.0004743073368445039	0.00029085937421768904	0.00043341534910723567	0.03628586232662201	0.009583402425050735	0.0004902445944026113
0.192	0.256	0.0003990852565038949	0.0010640312684699893	0.0004143048427067697	0.0018199136247858405	0.00046296135406009853	0.000272561504971236	0.0003741424879990518	0.03470370173454285	0.008229797706007957	0.0004533179453574121
0.256	0.32	0.00036190333776175976	0.0012011559447273612	0.00035499941441230476	0.0016920133493840694	0.00042663243948481977	0.00023172839428298175	0.00029872075538150966	0.028216809034347534	0.0073605068027973175	0.0005195187404751778
0.32	0.384	0.0003133340214844793	0.0007718685665167868	0.00031612301245331764	0.0014059498207643628	0.0004069048154633492	0.00018577477021608502	0.00023083000269252807	0.018412331119179726	0.006217473652213812	0.00046056878636591136
0.384	0.448	0.00025924225337803364	0.0005349658313207328	0.0002667429798748344	0.0012535892892628908	0.00039066679892130196	0.0001497838384239003	0.00018109558732248843	0.01178573165088892	0.006049726624041796	0.0004926801193505526
0.448	0.512	0.000258184561971575	0.0004939822829328477	0.00026540254475548863	0.0017516820225864649	0.00039573400863446295	0.00011644847108982503	0.00018285884289070964	0.0073286076076328754	0.006957454606890678	0.0004374840937089175
0.512	0.576	0.0002815118059515953	0.0007598295342177153	0.00028627514257095754	0.003279556753113866	0.0005185332265682518	9.21147657209076e-05	0.00018964181072078645	0.006453766021877527	0.0076152184046804905	0.0004638735845219344
0.576	0.64	0.00025250742328353226	0.0008645780617371202	0.0002293076686328277	0.003113914281129837	0.0005144289461895823	8.499701652908698e-05	0.00019239399989601225	0.006404130719602108	0.008478513918817043	0.0004633063217625022
0.64	0.704	0.00022766334586776793	0.0006128147942945361	0.00017043131811078638	0.0019152454333379865	0.0004897310864180326	7.69408288761042e-05	0.00018755887867882848	0.005495666526257992	0.00784831028431654	0.000396464834921062
