onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.0018049620557576418	0.0009032251546159387	0.00055320980027318	0.002576985163614154	0.002506120828911662	0.0037477861624211073	0.0004742185410577804	0.00098606594838202	0.2073047012090683	0.0004655183001887053
0.064	0.128	0.0007884938968345523	0.0006648843991570175	0.0003260849043726921	0.001613088184967637	0.0021103182807564735	0.002468021586537361	0.0003712420875672251	0.0007516207406297326	0.29970863461494446	0.0004480618517845869
0.128	0.192	0.0011113145155832171	0.0007253405055962503	0.0003626362304203212	0.0016322239534929395	0.0013747129123657942	0.002681658836081624	0.00028731938800774515	0.0008727213134989142	0.8548999428749084	0.0005006824503652751
0.192	0.256	0.001307533122599125	0.0008448109729215503	0.0004897067556157708	0.0018713937606662512	0.001504001091234386	0.003809648333117366	0.00026159107801504433	0.0008562596049159765	0.9677742123603821	0.0005728552932851017
0.256	0.32	0.0012571447296068072	0.0010582543909549713	0.0005091504426673055	0.0020559486001729965	0.0017123667057603598	0.004977893549948931	0.0002662985643837601	0.0008386503905057907	0.977250874042511	0.0006384568987414241
0.32	0.384	0.001078080153092742	0.0012487831991165876	0.0005127442418597639	0.0016448087990283966	0.0017165715107694268	0.0064101750031113625	0.00029533557244576514	0.0008633477846160531	0.9744307398796082	0.0005797686753794551
0.384	0.448	0.0009561777114868164	0.001855436130426824	0.0005765287787653506	0.0015917873242869973	0.0022335087414830923	0.008105471730232239	0.00029611686477437615	0.0008277580491267145	0.9670571684837341	0.000762362964451313
0.448	0.512	0.0011971325147897005	0.0012364808935672045	0.0005342761287465692	0.001549402717500925	0.0015467362245544791	0.0063822404481470585	0.0002447708393447101	0.0007589755696244538	0.9833654761314392	0.0007621058030053973
0.512	0.576	0.0012674900935962796	0.0012215391034260392	0.0005448327283374965	0.0014960214029997587	0.0013702315045520663	0.0060198139399290085	0.00022847988293506205	0.0007337231654673815	0.9861447811126709	0.0008118778932839632
0.576	0.64	0.0013415151042863727	0.0011569455964490771	0.0005357338231988251	0.0015000627608969808	0.0012955507263541222	0.006359871942549944	0.00022439667372964323	0.0007441130001097918	0.9867863059043884	0.000835558632388711
0.64	0.704	0.0013597580837085843	0.0010953748133033514	0.0005066371522843838	0.0014398969942703843	0.0012191578280180693	0.006403339095413685	0.0002187845966545865	0.000718617404345423	0.9864033460617065	0.0007877090247347951
0.704	0.768	0.0011958082905039191	0.000851727498229593	0.0004654829972423613	0.0012867256300523877	0.0010924636153504252	0.005359183996915817	0.00021756203204859048	0.0006454176036641002	0.9791461229324341	0.0006091539398767054
0.768	0.832	0.0007570356829091907	0.00048208492808043957	0.00039356056367978454	0.00118814199231565	0.0008412055321969092	0.005258990917354822	0.0002530578931327909	0.0004930373979732394	0.8920748233795166	0.0003237039200030267
0.832	0.896	0.0004320672305766493	0.0003602133074309677	0.00018958775035571307	0.001154684228822589	0.0006823607836849988	0.003781004110351205	0.0002770735591184348	0.0003616164322011173	0.4925366938114166	0.0002488137106411159
0.896	0.96	0.00036363236722536385	0.0003983129281550646	0.00013937002222519368	0.0012583936331793666	0.0009216899634338915	0.004541077651083469	0.00023823691299185157	0.0004028760304208845	0.29310891032218933	0.0002722994249779731
0.96	1.024	0.00044845431693829596	0.00034476967994123697	0.00016042983043007553	0.0010019108885899186	0.0006897627608850598	0.007842661812901497	0.00019027628877665848	0.0005734676960855722	0.2721223831176758	0.00028975532040931284
1.024	1.088	0.0007175960927270353	0.000424859463237226	0.0002977553813252598	0.0009570891852490604	0.0008508379687555134	0.036158137023448944	0.00016445619985461235	0.0011489316821098328	0.6799750924110413	0.000342093437211588
1.088	1.152	0.001035085879266262	0.0007570555317215621	0.0003732634359039366	0.00122738815844059	0.0013545105466619134	0.14782336354255676	0.0001913603045977652	0.0018521688180044293	0.9202648401260376	0.0004315591068007052
1.152	1.216	0.0014241780154407024	0.0008397523779422045	0.00040149976848624647	0.0012798759853467345	0.0013992957537993789	0.24470201134681702	0.0001799298479454592	0.0018761461833491921	0.9561381340026855	0.00041137661901302636
1.216	1.28	0.0013708624755963683	0.0009455807157792151	0.0005023570847697556	0.0010649109026417136	0.0016085805837064981	0.313673198223114	0.00017478366498835385	0.0018319955561310053	0.9620822668075562	0.00047811787226237357
1.28	1.344	0.0015753109473735094	0.0008094210643321276	0.000612499425187707	0.0010624415008351207	0.0014477719087153673	0.37301069498062134	0.0001648444595048204	0.001793770701624453	0.9618926644325256	0.0004294513782951981
1.344	1.408	0.0014473211485892534	0.0008167913765646517	0.0005721421330235898	0.0011142120929434896	0.0011292900890111923	0.568946123123169	0.00020076283544767648	0.0018609743565320969	0.9086413383483887	0.0004058358317706734
1.408	1.472	0.0014710250543430448	0.0009351933258585632	0.0005754806916229427	0.0011552964570000768	0.0011624631006270647	0.8457277417182922	0.00030249112751334906	0.002130965469405055	0.8229660391807556	0.0005041715921834111
1.472	1.536	0.0013605152489617467	0.0011501279659569263	0.00085377914365381	0.001188121153973043	0.0015347821172326803	0.9781091213226318	0.0005473368219099939	0.0022121041547507048	0.6047042012214661	0.0005976323736831546
1.536	1.6	0.0013279154663905501	0.0008489583851769567	0.000962739868555218	0.0011273296549916267	0.0012750317109748721	0.9881852865219116	0.0005124173476360738	0.0018075635889545083	0.43870800733566284	0.0005104639567434788
