onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.0022558490745723248	0.0013649045722559094	0.0013145699631422758	0.010915499180555344	0.0064672851003706455	0.0008448459557257593	0.0025631641037762165	0.014068341813981533	0.7783196568489075	0.0011250306852161884
0.064	0.128	0.0015385953010991216	0.0007410594262182713	0.0008530989289283752	0.007007072679698467	0.004412794020026922	0.0005536059616133571	0.0021122130565345287	0.009767812676727772	0.7652772068977356	0.0007968354620970786
0.128	0.192	0.001195147749967873	0.00048167246859520674	0.000606041110586375	0.005642553325742483	0.0030238705221563578	0.00045622329344041646	0.002007150324061513	0.007473701611161232	0.7255331873893738	0.0006524560740217566
0.192	0.256	0.0011392994783818722	0.00040972387068904936	0.0005125065217725933	0.005698677618056536	0.0028903174679726362	0.0003609422128647566	0.0019698808901011944	0.007024399936199188	0.7876271605491638	0.0007043901714496315
0.256	0.32	0.0012329497840255499	0.00041301987948827446	0.000559051928576082	0.005922671873122454	0.002869131974875927	0.0003671830927487463	0.0018870295025408268	0.007328673265874386	0.8819321393966675	0.0007264622254297137
0.32	0.384	0.0013508416013792157	0.0004874903243035078	0.0006635376485064626	0.005726259667426348	0.003114607185125351	0.0004760446317959577	0.0017349534900858998	0.0076554021798074245	0.9364268183708191	0.0007615801296196878
0.384	0.448	0.0013759315479546785	0.0004644250439014286	0.0007220236584544182	0.005995084531605244	0.0032120400574058294	0.00048513634828850627	0.0017114327056333423	0.0076666539534926414	0.9424053430557251	0.0007788560469634831
0.448	0.512	0.0013907129177823663	0.0004592353943735361	0.0007554725161753595	0.006184763740748167	0.0032816631719470024	0.00047049217391759157	0.001683581038378179	0.007869945839047432	0.9444741606712341	0.000848272698931396
0.512	0.576	0.0013533822493627667	0.0005169818759895861	0.0007231804775074124	0.008000446483492851	0.0036308097187429667	0.0004650000191759318	0.0017348156543448567	0.007145964540541172	0.9405014514923096	0.0009759775130078197
0.576	0.64	0.0014007550198584795	0.0005038674571551383	0.0008175793918780982	0.006859199143946171	0.0035592298954725266	0.0005155889666639268	0.001638190820813179	0.007101973984390497	0.9495759606361389	0.0009755502687767148
