onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.0009831454372033477	0.000598086800891906	0.00039961538277566433	0.0063125635497272015	0.00155153451487422	0.00045472581405192614	0.21720559895038605	0.0016571758314967155	0.037572089582681656	0.000584909925237298
0.064	0.128	0.0004993696347810328	0.0003980682813562453	0.00023187471379060298	0.0033341883681714535	0.0007709661731496453	0.0002784155949484557	0.1570221334695816	0.000982864061370492	0.030482711270451546	0.0004944682004861534
0.128	0.192	0.0005726781091652811	0.0005225402419455349	0.0002490705228410661	0.002993454923853278	0.0006373910582624376	0.0002533060614950955	0.10709510743618011	0.0009502708562649786	0.22326545417308807	0.0006704326369799674
0.192	0.256	0.001230829511769116	0.0007636964437551796	0.0003294820198789239	0.004223482217639685	0.0009439177811145782	0.0004654847434721887	0.08695978671312332	0.0011441201204434037	0.925800621509552	0.0008214371046051383
0.256	0.32	0.0013207575539126992	0.0007107292767614126	0.0003893961547873914	0.005007969215512276	0.0011020487872883677	0.00048306494136340916	0.0753619447350502	0.0012823212891817093	0.96942138671875	0.0009157402673736215
0.32	0.384	0.0011098291724920273	0.0008394142496399581	0.0003923304029740393	0.004456087481230497	0.0012349231401458383	0.0005121128633618355	0.09193219989538193	0.0012403015280142426	0.9724025130271912	0.0008693611598573625
0.384	0.448	0.0010407621739432216	0.0008635366684757173	0.0003493416588753462	0.004579584114253521	0.001133686164394021	0.0004832169506698847	0.10536646842956543	0.00117495097219944	0.9694505333900452	0.0008546639583073556
0.448	0.512	0.0013286529574543238	0.0007024562219157815	0.00043431302765384316	0.00476837670430541	0.0011300923069939017	0.0004701285797636956	0.08544205129146576	0.0014775453601032495	0.9790559411048889	0.000995028531178832
0.512	0.576	0.001413854188285768	0.0006845137104392052	0.0005110729834996164	0.005441289860755205	0.001246270607225597	0.0005810850416310132	0.09231961518526077	0.00159825396258384	0.9832989573478699	0.0010445336811244488
0.576	0.64	0.0013802252942696214	0.0006915606209076941	0.000518962973728776	0.004732697270810604	0.0011608586646616459	0.0005807616980746388	0.09515552222728729	0.0015800761757418513	0.9827950596809387	0.0010210804175585508
0.64	0.704	0.0013260171981528401	0.0007166232098825276	0.0005077166715636849	0.004636277444660664	0.0011819488136097789	0.0006158227333799005	0.10499139875173569	0.00161922094412148	0.9837695360183716	0.0010032868012785912
0.704	0.768	0.0013983565149828792	0.0007097921334207058	0.0005335684982128441	0.004531067796051502	0.0011960258707404137	0.0006295413477346301	0.11569152027368546	0.001794867217540741	0.9850971698760986	0.001052503357641399
0.768	0.832	0.0014114313526079059	0.0007050312124192715	0.0005411322927102447	0.004435230046510696	0.0011948057217523456	0.0006566074443981051	0.12517084181308746	0.0019425867358222604	0.9853153228759766	0.0010507071856409311
0.832	0.896	0.0014603184536099434	0.0007274245144799352	0.0005512830102816224	0.003972764126956463	0.0012031191727146506	0.0006290129385888577	0.132599338889122	0.0021405310835689306	0.9845563173294067	0.0010718608973547816
0.896	0.96	0.0014030574820935726	0.0007490876596421003	0.00045135169057175517	0.004307963885366917	0.0011984800221398473	0.0006636435282416642	0.18292424082756042	0.0017962312558665872	0.9726699590682983	0.0011034723138436675
0.96	1.024	0.0009176127496175468	0.0005033022607676685	0.0002890652103815228	0.004628661088645458	0.00096032494911924	0.0004662814608309418	0.3051567077636719	0.0013391113607212901	0.808960497379303	0.0005253715207800269
