onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.004035406745970249	0.0036732591688632965	0.001990270335227251	0.054127585142850876	0.005527120549231768	0.004219845402985811	0.9619619250297546	0.0053784470073878765	0.6802915930747986	0.0010865440126508474
0.064	0.128	0.0023069242015480995	0.002891720738261938	0.0016009635291993618	0.03830435872077942	0.0035542212426662445	0.0027091456577181816	0.9665427207946777	0.004198749549686909	0.7828612327575684	0.0008325219969265163
0.128	0.192	0.0018778139492496848	0.0027931611984968185	0.0013582523679360747	0.027185915037989616	0.002295136684551835	0.002238746266812086	0.9667780995368958	0.0041350084356963634	0.887530505657196	0.0007960803341120481
0.192	0.256	0.0017512833001092076	0.002422117395326495	0.001228336594067514	0.02353065274655819	0.001984694739803672	0.002087964443489909	0.9665911793708801	0.003959130495786667	0.9101942777633667	0.0007394693093374372
0.256	0.32	0.0016043244395405054	0.0021578981541097164	0.0011016677599400282	0.02428738959133625	0.0020296266302466393	0.002017836319282651	0.9680609107017517	0.0035513867624104023	0.9047152996063232	0.0006596787134185433
0.32	0.384	0.0016137310303747654	0.0019107768312096596	0.0011630450608208776	0.021314360201358795	0.001839751610532403	0.0018848178442567587	0.9648396372795105	0.0037352214567363262	0.9220532178878784	0.0006010778015479445
0.384	0.448	0.0015924794133752584	0.0018492435337975621	0.0011610123328864574	0.02131127193570137	0.001830840716138482	0.0017884133849292994	0.9646738767623901	0.0036898383405059576	0.9204959869384766	0.0005959160625934601
0.448	0.512	0.0016060805646702647	0.0016777734272181988	0.0011532530188560486	0.021268567070364952	0.00180082640144974	0.001710703014396131	0.9647638201713562	0.0036211535334587097	0.9165816307067871	0.0005615983391180634
0.512	0.576	0.001555464812554419	0.0016776003176346421	0.0011588091729208827	0.022274455055594444	0.0018116418505087495	0.0016696411184966564	0.9658387303352356	0.0034820837900042534	0.910811722278595	0.0005625337362289429
0.576	0.64	0.0014548066537827253	0.0019499339396134019	0.0011365191312506795	0.025789624080061913	0.0019543662201613188	0.0016703169094398618	0.9686886072158813	0.003206743625923991	0.9047943353652954	0.0006337853264994919
0.64	0.704	0.001365108648315072	0.0022254369687289	0.0011155513348057866	0.028438933193683624	0.001885322155430913	0.0016321984585374594	0.971690833568573	0.002937048440799117	0.8954417109489441	0.0006911942618899047
0.704	0.768	0.0012975001009181142	0.0019310455536469817	0.0010660209227353334	0.03184724599123001	0.002011592034250498	0.0015654454473406076	0.9729200601577759	0.002828695112839341	0.8714278936386108	0.0005483953282237053
0.768	0.832	0.0013583666877821088	0.00206316658295691	0.001094667473807931	0.045811623334884644	0.0026223573368042707	0.001756437704898417	0.9733790755271912	0.0027713081799447536	0.8769741654396057	0.0005934560904279351
0.832	0.896	0.0014490527100861073	0.0022752447985112667	0.0010776853887364268	0.05886669084429741	0.003183076623827219	0.0018492672825232148	0.9747999906539917	0.0027616259176284075	0.8939339518547058	0.0006147282547317445
0.896	0.96	0.0014870414743199944	0.0026605306193232536	0.000924976309761405	0.050242830067873	0.0027706874534487724	0.001856719609349966	0.975362241268158	0.002751302672550082	0.9043752551078796	0.0006983241764828563
0.96	1.024	0.0015237376792356372	0.002135544316843152	0.0009342122939415276	0.040851909667253494	0.0022826381027698517	0.0016206693835556507	0.9736230969429016	0.002734177513048053	0.9180231094360352	0.0005607249331660569
1.024	1.088	0.0014459228841587901	0.0021150773391127586	0.000885335321072489	0.03917328640818596	0.002147246617823839	0.0015393486246466637	0.9746939539909363	0.0026256295386701822	0.910627543926239	0.0005980041460134089
