onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.0015402744757011533	0.0005844368133693933	0.0022012973204255104	0.012796126306056976	0.006772415246814489	0.001361803151667118	0.049025315791368484	0.07005259394645691	0.19015072286128998	0.000666548905428499
0.064	0.128	0.0009487477946095169	0.0006340529071167111	0.0018361780093982816	0.013758291490375996	0.006718481425195932	0.0009486050112172961	0.050234392285346985	0.06205478683114052	0.18424242734909058	0.0005044227582402527
0.128	0.192	0.0008228891529142857	0.0007873320137150586	0.0017850259318947792	0.012985710985958576	0.006232334300875664	0.0008675510762259364	0.04926291108131409	0.07183891534805298	0.20478133857250214	0.0004870725388173014
0.192	0.256	0.0007688470068387687	0.0006820756825618446	0.0018352264305576682	0.013397972099483013	0.0075148907490074635	0.0007777605205774307	0.05386573448777199	0.06964358687400818	0.2346392124891281	0.00040302524575963616
0.256	0.32	0.0006905740010552108	0.0004989675362594426	0.001197847188450396	0.009279071353375912	0.005180624313652515	0.0006754133501090109	0.05596692115068436	0.06141897663474083	0.19946584105491638	0.00035120968823321164
0.32	0.384	0.0006177732720971107	0.0003913436958100647	0.0009499232983216643	0.00799851305782795	0.0038889111019670963	0.0006438347045332193	0.059007007628679276	0.05277646332979202	0.2123224139213562	0.0002971034846268594
0.384	0.448	0.0006167046958580613	0.00024344514531549066	0.0005965683958493173	0.004656853619962931	0.0026119009125977755	0.0006736924406141043	0.05891621857881546	0.043730247765779495	0.1759183257818222	0.00027395819779485464
0.448	0.512	0.0005593517562374473	0.0001979824883164838	0.00046902053873054683	0.0035617623943835497	0.0019037792226299644	0.0007203717832453549	0.05488700792193413	0.04333990812301636	0.11722782999277115	0.00026496188365854323
0.512	0.576	0.00056793651310727	0.00018911832012236118	0.00039759729406796396	0.003083562944084406	0.0017680689925327897	0.0007403595373034477	0.0527072474360466	0.0433676578104496	0.0861152708530426	0.0002533589431550354
0.576	0.64	0.0006254370673559606	0.0001815793802961707	0.0003575762384571135	0.0030593813862651587	0.00158467679284513	0.0007383317570202053	0.05143791064620018	0.04481503739953041	0.09710017591714859	0.00024491557269357145
0.64	0.704	0.0005854825139977038	0.0001743907923810184	0.0003397978434804827	0.002918766811490059	0.0013071744469925761	0.0007854806608520448	0.04633249714970589	0.045168187469244	0.08421009033918381	0.0002384111867286265
0.704	0.768	0.0006368409376591444	0.00018234626622870564	0.0003321960975881666	0.0030605304054915905	0.0014084081631153822	0.0007741314475424588	0.04619055613875389	0.044926341623067856	0.08764628320932388	0.00023464378318749368
0.768	0.832	0.0006107404478825629	0.00016212106856983155	0.0003398513072170317	0.002707024337723851	0.0011537732789292932	0.0007702579023316503	0.043216150254011154	0.04272357374429703	0.114765964448452	0.00022007839288562536
0.832	0.896	0.0006229348946362734	0.00015466629702132195	0.0003040483861695975	0.0025519777555018663	0.0011612301459535956	0.0008105851011350751	0.04388993978500366	0.044483594596385956	0.14324477314949036	0.00021950795780867338
0.896	0.96	0.0007798938895575702	0.0001616824883967638	0.00032624846789985895	0.002840634435415268	0.0012786568840965629	0.0008778261253610253	0.04434932768344879	0.05119793117046356	0.33761322498321533	0.0002329338894924149
0.96	1.024	0.0011567953042685986	0.000289836258161813	0.00035966874565929174	0.0034827804192900658	0.001004484249278903	0.0010580901289358735	0.038023799657821655	0.08418259024620056	0.8486525416374207	0.00032978467061184347
1.024	1.088	0.001561738085001707	0.0004508277343120426	0.00046444853069260716	0.003197053913027048	0.0010492786532267928	0.0013799413572996855	0.032384660094976425	0.09480230510234833	0.9664990901947021	0.0004347889916971326
1.088	1.152	0.001957802101969719	0.0005056748632341623	0.0005983370938338339	0.003265412524342537	0.001083809183910489	0.0016079549677670002	0.028707848861813545	0.10669539868831635	0.9815393090248108	0.0006201757933013141
1.152	1.216	0.002119551645591855	0.0004823602794203907	0.0006117584998719394	0.003313269931823015	0.001029506209306419	0.0017214040271937847	0.027001878246665	0.11874062567949295	0.9839494824409485	0.0006570835248567164
1.216	1.28	0.002166685415431857	0.0004841092450078577	0.0006254107574932277	0.003223251784220338	0.0009900734294205904	0.0017380790086463094	0.026151228696107864	0.12836453318595886	0.9841709733009338	0.000631584960501641
1.28	1.344	0.002206334611400962	0.0005202597822062671	0.000692312023602426	0.0034108476247638464	0.0010636860970407724	0.001686476869508624	0.02825397253036499	0.1333286315202713	0.9848586320877075	0.0005673335399478674
1.344	1.408	0.0020627914927899837	0.0004876485909335315	0.0007033028523437679	0.0037347173783928156	0.0011136141838505864	0.001540584722533822	0.031596653163433075	0.1400425136089325	0.9840099215507507	0.0005456038634292781
1.408	1.472	0.0024944369215518236	0.00045621785102412105	0.0006925337947905064	0.004258259199559689	0.0010245488956570625	0.0017377232434228063	0.030204495415091515	0.1446903795003891	0.9854668378829956	0.0005365323158912361
1.472	1.536	0.002569072414189577	0.0004754757392220199	0.0008162845042534173	0.004148506559431553	0.0010169593151658773	0.0016907324315980077	0.03021058440208435	0.1567619889974594	0.9860318899154663	0.0005743149667978287
1.536	1.6	0.00256955879740417	0.0004995617200620472	0.0010138776851817966	0.005080762319266796	0.0010866838274523616	0.0018742997199296951	0.030392475426197052	0.2007409930229187	0.9851378202438354	0.0006297610234469175
1.6	1.664	0.0024740041699260473	0.0004588975862134248	0.0012610441772267222	0.0066132619976997375	0.0010436379816383123	0.0016910929698497057	0.029690131545066833	0.234028622508049	0.978597104549408	0.0005063216085545719
1.664	1.728	0.002333055017516017	0.00025170797016471624	0.0011216668644919991	0.00716414162889123	0.0007686683093197644	0.0013169264420866966	0.028051840141415596	0.3041171133518219	0.951595664024353	0.0003327698213979602
1.728	1.792	0.0026453640311956406	0.00038290611701086164	0.0014363840455189347	0.029773440212011337	0.0007933597080409527	0.0010744889732450247	0.030166560783982277	0.4907093048095703	0.808415949344635	0.0004320532316341996
1.792	1.856	0.002422656863927841	0.0002511767379473895	0.0009517474099993706	0.02426953613758087	0.0007859639590606093	0.0009083131444640458	0.025691676884889603	0.6262336373329163	0.56568443775177	0.0005847561405971646
1.856	1.92	0.0022522727958858013	0.00022727641044184566	0.0009276973432861269	0.024576179683208466	0.0007609642343595624	0.001070939819328487	0.01918322965502739	0.7911737561225891	0.43044719099998474	0.0009825745364651084
1.92	1.984	0.0020091915503144264	0.0001653975632507354	0.0010120117804035544	0.016146380454301834	0.0006955575081519783	0.0009694360196590424	0.01896202564239502	0.8188299536705017	0.28940120339393616	0.0008692783303558826
1.984	2.048	0.001606241101399064	0.00018686217663343996	0.0016488683177158237	0.016382750123739243	0.0007449413533322513	0.0008467229781672359	0.01898987963795662	0.8317546248435974	0.17923863232135773	0.0009186534443870187
2.048	2.112	0.001763415988534689	0.00017981405835598707	0.0024291384033858776	0.010685427114367485	0.0005848494474776089	0.0008081094129011035	0.01966812275350094	0.9190155863761902	0.13705652952194214	0.0008562321891076863
2.112	2.176	0.0015160461189225316	0.00015049736248329282	0.0025632090400904417	0.006910772994160652	0.0004916120087727904	0.000649627298116684	0.02049940638244152	0.9111426472663879	0.0920417457818985	0.000729632331058383
2.176	2.24	0.0014624976320192218	0.0001078050336218439	0.0021759227383881807	0.005316353868693113	0.0005016223294660449	0.0005640367162413895	0.021158017218112946	0.9067803621292114	0.08209122717380524	0.0006965279462747276
2.24	2.304	0.0011620080331340432	0.00012518127914518118	0.002310649026185274	0.005230751819908619	0.0004836825537495315	0.0005060970433987677	0.02063329517841339	0.8808424472808838	0.06192472204566002	0.0006094243144616485
2.304	2.368	0.001101988018490374	0.00012426290777511895	0.002052044728770852	0.005681102629750967	0.0005155860562808812	0.0005062451818957925	0.020424112677574158	0.8766289353370667	0.05965505540370941	0.000567596172913909
2.368	2.432	0.0010398300364613533	0.00013446064258459955	0.002334549557417631	0.005618251394480467	0.00045457083615474403	0.00044906046241521835	0.022383565083146095	0.8509592413902283	0.05099661648273468	0.0004549583827611059
2.432	2.496	0.0009699963266029954	0.00011101587733719498	0.001984580419957638	0.0039047140162438154	0.0004958286299370229	0.0003990913392044604	0.024097980931401253	0.8284820914268494	0.041230857372283936	0.0004254126688465476
2.496	2.56	0.0013451171107590199	9.490412048762664e-05	0.0015529069351032376	0.003129243850708008	0.00048144819447770715	0.0003943063784390688	0.024444688111543655	0.8753806352615356	0.040289465337991714	0.0004892171709798276
2.56	2.624	0.0011984010925516486	9.595919254934415e-05	0.0016044963849708438	0.003202510764822364	0.0004728143394459039	0.00036166279460303485	0.025981908664107323	0.852391242980957	0.04174264520406723	0.00044434223673306406
2.624	2.688	0.001069017336703837	0.00010044775990536436	0.001749514602124691	0.0034999626222997904	0.0005546675529330969	0.0003456391568761319	0.026903945952653885	0.8398773670196533	0.04285946115851402	0.00043377515976317227
2.688	2.752	0.0009831683710217476	0.00010922043293248862	0.0020664865151047707	0.004199917893856764	0.000609705806709826	0.0003512811672408134	0.028318312019109726	0.8290557861328125	0.06916660070419312	0.00039441598346456885
2.752	2.816	0.000942317012231797	0.00014875050692353398	0.0035343996714800596	0.005904804449528456	0.001039251685142517	0.00041087516001425683	0.028921116143465042	0.8432707786560059	0.1274319887161255	0.00041638468974269927
2.816	2.88	0.000907059118617326	0.000169668099260889	0.0022945438977330923	0.006993178743869066	0.0012168161338195205	0.00043672698666341603	0.025577077642083168	0.8637710213661194	0.11499874293804169	0.0005005336133763194
2.88	2.944	0.0010120879160240293	0.00019017235899809748	0.0022629965096712112	0.008625560440123081	0.0015509926015511155	0.00041919207433238626	0.025093264877796173	0.869390606880188	0.12982657551765442	0.0005495999357663095
2.944	3.008	0.0010559189831838012	0.0002326347166672349	0.0023957835510373116	0.010633687488734722	0.0018677276093512774	0.00040662602987140417	0.024590972810983658	0.8760879635810852	0.11524401605129242	0.0005630701198242605
3.008	3.072	0.0009349857573397458	0.00017039735394064337	0.0016510896384716034	0.005627201404422522	0.001039778464473784	0.0003660810471046716	0.02470512129366398	0.8729783892631531	0.05406370759010315	0.00047479092609137297
3.072	3.136	0.0008268932579085231	0.00013570998271461576	0.0013762940652668476	0.004414902068674564	0.0007799511658959091	0.0003538230957929045	0.024599380791187286	0.8517460227012634	0.04379735514521599	0.0004460282507352531
3.136	3.2	0.0008207822102122009	0.00015319048543460667	0.0014048832235857844	0.004726381506770849	0.0007334836991503835	0.00035335321445018053	0.023924950510263443	0.8576809167861938	0.039302218705415726	0.0004563481197692454
3.2	3.264	0.0008221701136790216	0.00013220298569649458	0.0012137058656662703	0.0038203836884349585	0.0005774444434791803	0.00033302055089734495	0.024599183350801468	0.8525960445404053	0.029987556859850883	0.0004129818989895284
3.264	3.328	0.0008928808965720236	0.0001382538175676018	0.0012477594427764416	0.0033777968492358923	0.0005353129236027598	0.0003203825617674738	0.02486722730100155	0.8757196664810181	0.030172396451234818	0.00041303367470391095
3.328	3.392	0.0009046242921613157	0.00013052574649918824	0.0008928916067816317	0.002772141247987747	0.00047147131408564746	0.0003017761919181794	0.023972732946276665	0.8694596886634827	0.030800364911556244	0.0004080633516423404
3.392	3.456	0.0009264311520382762	0.00012120116298319772	0.000799561501480639	0.0028778649866580963	0.00047783181071281433	0.0002676925214473158	0.024235496297478676	0.8380298018455505	0.03213388845324516	0.00039934247615747154
3.456	3.52	0.0009471442317590117	0.00013517891056835651	0.0009633321315050125	0.0030797249637544155	0.00044024770613759756	0.00024173494603019208	0.023609595373272896	0.8446696996688843	0.022486114874482155	0.00041421226342208683
