onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.8361669778823853	0.0007035730523057282	0.0012557487934827805	0.0019050401169806719	0.004787202458828688	0.0009878493146970868	0.0035118001978844404	0.0055711823515594006	0.039301201701164246	0.0013690098421648145
0.064	0.128	0.9793813824653625	0.0007975734770298004	0.0015024729073047638	0.00203553750179708	0.0037444564513862133	0.0009888625936582685	0.0034648769069463015	0.004590539261698723	0.04641886055469513	0.0012920727021992207
0.128	0.192	0.9787905812263489	0.0005857724463567138	0.0012246695114299655	0.0018235251773148775	0.0028884229250252247	0.0007980829104781151	0.002584445523098111	0.0038749142549932003	0.042744748294353485	0.0009644276578910649
0.192	0.256	0.9806323647499084	0.000523800146766007	0.0011758640175685287	0.0018868885235860944	0.003123423084616661	0.00078401347855106	0.0023446008563041687	0.0035985796712338924	0.052498117089271545	0.0008810544386506081
0.256	0.32	0.9809098839759827	0.0005748450639657676	0.0012829815968871117	0.0021573039703071117	0.004375106189399958	0.0008105155429802835	0.0022240406833589077	0.0035437005572021008	0.1004866510629654	0.0009089087252505124
0.32	0.384	0.9589928984642029	0.0013846614165231586	0.0024565858766436577	0.0024418344255536795	0.02209300547838211	0.000663738464936614	0.0019095379393547773	0.0031845245976001024	0.3452601730823517	0.0006897100829519331
0.384	0.448	0.9504745602607727	0.0009377331007272005	0.0022027797531336546	0.002505950629711151	0.01779339276254177	0.0006916096899658442	0.0017781867645680904	0.0035566063597798347	0.7878295183181763	0.0006992794806137681
0.448	0.512	0.8970258235931396	0.0009097426664084196	0.0023362161591649055	0.002875584876164794	0.0197090245783329	0.0005630419473163784	0.001581818563863635	0.0025991881266236305	0.9078683257102966	0.0006065507186576724
0.512	0.576	0.8533349633216858	0.0009657577029429376	0.0018742077518254519	0.002856695791706443	0.01803763583302498	0.00045946071622893214	0.0014781132340431213	0.00225456478074193	0.9321109652519226	0.0006454969407059252
0.576	0.64	0.8438881039619446	0.0009519409504719079	0.0016010139370337129	0.0027078306302428246	0.015156146138906479	0.00041324106859974563	0.0014083278365433216	0.0020889360457658768	0.9375579953193665	0.0006205778336152434
0.64	0.704	0.8294121623039246	0.0009024431346915662	0.001326470053754747	0.0025631580501794815	0.011964845471084118	0.0003856582334265113	0.001340049784630537	0.0019164115656167269	0.9402936697006226	0.0005762961227446795
0.704	0.768	0.804083526134491	0.0008144423482008278	0.0012276547495275736	0.0022717532701790333	0.01068843249231577	0.0003770824696402997	0.001263924059458077	0.0017904762644320726	0.9428198933601379	0.000478231580927968
0.768	0.832	0.7558771967887878	0.0006018442218191922	0.001068300218321383	0.001978945219889283	0.009191599674522877	0.0003569726541172713	0.0011638557771220803	0.001658980967476964	0.9376956820487976	0.00035950419260188937
0.832	0.896	0.7347000241279602	0.0005132677033543587	0.0010287993354722857	0.0018349977908656001	0.009118538349866867	0.00035701386514119804	0.0011201900197193027	0.0016376192215830088	0.9276161193847656	0.00032140957773663104
0.896	0.96	0.7349351048469543	0.00047877643373794854	0.0010493941372260451	0.0019458836177363992	0.008993847295641899	0.00037615973269566894	0.001078475615940988	0.0015689512947574258	0.9272739887237549	0.00029679431463591754
