onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.002983692567795515	0.0011284917127341032	0.02455848455429077	0.0022457840386778116	0.0015601381892338395	0.0018699157517403364	0.0023578046821057796	0.14991271495819092	0.2976611852645874	0.0012934450060129166
0.064	0.128	0.0024219746701419353	0.001304506091400981	0.027873802930116653	0.0019075785530731082	0.0014855158515274525	0.001765011460520327	0.0021100330632179976	0.23392049968242645	0.2946479916572571	0.0012658305931836367
0.128	0.192	0.002264744369313121	0.0012069097720086575	0.031167898327112198	0.0017169889761134982	0.001328189973719418	0.0017009975854307413	0.0022198481019586325	0.27362680435180664	0.341174453496933	0.0011746924137696624
0.192	0.256	0.002089922549203038	0.0012010112404823303	0.03351706266403198	0.0017104659928008914	0.0012421428691595793	0.0017004989786073565	0.002373912138864398	0.2798410952091217	0.3911912441253662	0.0011144642485305667
0.256	0.32	0.0020767070818692446	0.001111746532842517	0.03519817814230919	0.00158795528113842	0.001183327054604888	0.0016528865089640021	0.0026030566077679396	0.35718250274658203	0.37128499150276184	0.0011519031831994653
0.32	0.384	0.0017416691407561302	0.0008595342515036464	0.03730985149741173	0.0014580083079636097	0.0011769621632993221	0.0016400385648012161	0.002776704728603363	0.34993281960487366	0.3371589481830597	0.0010994604090228677
0.384	0.448	0.0016131865559145808	0.0009241331717930734	0.04429334029555321	0.0014500617980957031	0.0011793369194492698	0.0016276404494419694	0.002569632139056921	0.3353719711303711	0.35339999198913574	0.0010500116040930152
0.448	0.512	0.0017296809237450361	0.0009208328556269407	0.0646011009812355	0.0014165794709697366	0.0013442669296637177	0.0016428844537585974	0.002389841014519334	0.2685854434967041	0.4301837980747223	0.00090566131984815
0.512	0.576	0.0017973360372707248	0.0009261491941288114	0.08461551368236542	0.0014667740324512124	0.0012756948126479983	0.0016770092770457268	0.002234721789136529	0.20406705141067505	0.5175257921218872	0.0008766375831328332
0.576	0.64	0.0019848921801894903	0.0011837786296382546	0.1424507051706314	0.0014666017377749085	0.0015076574636623263	0.0019310343777760863	0.002109324559569359	0.22776561975479126	0.46662622690200806	0.0009802314452826977
0.64	0.704	0.0021053235977888107	0.0014688086230307817	0.304908812046051	0.0018513808026909828	0.0020319095347076654	0.0019589290022850037	0.0025231181643903255	0.20829777419567108	0.5235550403594971	0.0010662372224032879
0.704	0.768	0.0031148414127528667	0.0030777258798480034	0.7354779243469238	0.0026549515314400196	0.0036773437168449163	0.002431990811601281	0.0033203349448740482	0.2443653792142868	0.5077384114265442	0.001604933408088982
0.768	0.832	0.004752724431455135	0.0054809399880468845	0.9130910038948059	0.002781192073598504	0.004825451411306858	0.002870563417673111	0.005235197022557259	0.22766879200935364	0.4929572343826294	0.0022890684194862843
0.832	0.896	0.007715987972915173	0.007524274289608002	0.9695428609848022	0.002646399661898613	0.006546455901116133	0.00321006216108799	0.009003866463899612	0.1923753172159195	0.4100451171398163	0.003754284931346774
0.896	0.96	0.007349478546530008	0.006667414680123329	0.9749873876571655	0.002273592632263899	0.0057084751315414906	0.0033592432737350464	0.007799291983246803	0.16234134137630463	0.36400341987609863	0.003309105522930622
0.96	1.024	0.005883137695491314	0.005044633988291025	0.9699300527572632	0.001982963178306818	0.0046934024430811405	0.00320760952308774	0.005772083066403866	0.14109164476394653	0.3489028215408325	0.0024085678160190582
1.024	1.088	0.005293125286698341	0.004175412002950907	0.968636691570282	0.0018850223859772086	0.004133830778300762	0.0029078007210046053	0.005363491829484701	0.12235761433839798	0.31814298033714294	0.002090820576995611
1.088	1.152	0.004350779112428427	0.0032924783881753683	0.9608772993087769	0.0018023460870608687	0.003587648505344987	0.002692735753953457	0.004037998616695404	0.11321071535348892	0.3026742935180664	0.0015886910259723663
1.152	1.216	0.0037006402853876352	0.0029773188289254904	0.9575737118721008	0.0017596102552488446	0.003261217148974538	0.0025101283099502325	0.0034616398625075817	0.10299555212259293	0.288677453994751	0.0013690312625840306
1.216	1.28	0.0036665431689471006	0.002863616216927767	0.9570438265800476	0.0017560441046953201	0.0031720991246402264	0.002519899047911167	0.0034755540546029806	0.1032114326953888	0.28132301568984985	0.0014427895657718182
1.28	1.344	0.0027503713499754667	0.002356546698138118	0.9380667209625244	0.0015466493787243962	0.0025674100033938885	0.0022184669505804777	0.0024992513936012983	0.09769877046346664	0.26452404260635376	0.0011051044566556811
1.344	1.408	0.002547621726989746	0.002254071179777384	0.92912358045578	0.0015040746657177806	0.0023213594686239958	0.002130667446181178	0.0022904204670339823	0.09953287243843079	0.24464742839336395	0.001098780194297433
1.408	1.472	0.0021770515013486147	0.0019488045945763588	0.905866265296936	0.0013530909782275558	0.002103056525811553	0.0020423370879143476	0.0020239390432834625	0.10385356098413467	0.22481530904769897	0.0010471516288816929
1.472	1.536	0.002078238409012556	0.001917805871926248	0.9056104421615601	0.0013653634814545512	0.002077016280964017	0.0020590138155966997	0.0020205536857247353	0.10445472598075867	0.23137541115283966	0.001030638231895864
1.536	1.6	0.0021940991282463074	0.0019357979763299227	0.8979207277297974	0.0013388742227107286	0.002017150865867734	0.002164100529626012	0.001916913315653801	0.11051440984010696	0.2391737550497055	0.0010245880112051964
1.6	1.664	0.0017283172346651554	0.0017413856694474816	0.860160231590271	0.0011561689898371696	0.001981534995138645	0.002358524827286601	0.0015290334122255445	0.123470738530159	0.2723139822483063	0.0009596514282748103
1.664	1.728	0.0016923088114708662	0.0018262071534991264	0.8494946956634521	0.0012163011124357581	0.001965738832950592	0.0025812035892158747	0.0013705348828807473	0.14520575106143951	0.27592864632606506	0.0010741057340055704
1.728	1.792	0.0012393472716212273	0.0010527926497161388	0.5217830538749695	0.0008229953818954527	0.001278877374716103	0.002984589198604226	0.0007414928404614329	0.17362062633037567	0.2963830530643463	0.0007673241780139506
1.792	1.856	0.00118149071931839	0.0009218775085173547	0.36278587579727173	0.0007663719588890672	0.0008830807637423277	0.0027625311631709337	0.0006737986695952713	0.19509060680866241	0.3085850477218628	0.0007009756518527865
1.856	1.92	0.0009598849574103951	0.0005983539158478379	0.09250155836343765	0.0005495038349181414	0.0006440397119149566	0.002094751223921776	0.000602545915171504	0.24908922612667084	0.27971646189689636	0.000637016084510833
1.92	1.984	0.0008215228444896638	0.0004188671300653368	0.051774028688669205	0.00042893996578641236	0.0005898912204429507	0.002087010769173503	0.0006644543027505279	0.2575036883354187	0.2615901529788971	0.0005608181818388402
1.984	2.048	0.0007890809210948646	0.00040738959796726704	0.0397469662129879	0.00044235505629330873	0.0005199938314035535	0.002124789170920849	0.0007027779356576502	0.28190141916275024	0.2583840787410736	0.0005693158600479364
2.048	2.112	0.0007743860478512943	0.0004132749163545668	0.04262775927782059	0.0005008490406908095	0.0005373450112529099	0.0023398753255605698	0.0007407201337628067	0.28649720549583435	0.3463048040866852	0.0005303724901750684
2.112	2.176	0.0007657277747057378	0.0004278801498003304	0.05501003563404083	0.0005794448661617935	0.0005267167580313981	0.002587381051853299	0.0007860250188969076	0.2381027638912201	0.518857479095459	0.00045509112533181906
2.176	2.24	0.0008430639281868935	0.0004918439663015306	0.05675195902585983	0.0006319444510154426	0.0004988353466615081	0.0025742719881236553	0.0007605702267028391	0.24522455036640167	0.5694850087165833	0.00046732090413570404
2.24	2.304	0.000886817928403616	0.0005082008428871632	0.05823369324207306	0.0006538270390592515	0.0004874099395237863	0.002503710798919201	0.000772520899772644	0.23499749600887299	0.6390253901481628	0.00045968760969117284
2.304	2.368	0.0009242116939276457	0.0005305186496116221	0.05282063037157059	0.0006271910388022661	0.0004710517532657832	0.0024429941549897194	0.0007742613088339567	0.25100335478782654	0.628872275352478	0.0004655213560909033
2.368	2.432	0.0009478307911194861	0.0005480601103045046	0.05046386644244194	0.0006295710918493569	0.00045266025699675083	0.0024469131603837013	0.0007755924016237259	0.25942546129226685	0.595209538936615	0.0004810035170521587
2.432	2.496	0.0008909343741834164	0.0004570174205582589	0.04470676928758621	0.0005862164543941617	0.0004562722169794142	0.002386605367064476	0.0008114993688650429	0.24274997413158417	0.5788190364837646	0.00047733966493979096
