onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.00436128256842494	0.0012165959924459457	0.08889564871788025	0.002807659562677145	0.05817199870944023	0.0010634844657033682	0.002494970802217722	0.0038043856620788574	0.5897778272628784	0.0020417124032974243
0.064	0.128	0.0030702147632837296	0.0009102672338485718	0.08226870745420456	0.002246326766908169	0.05880279466509819	0.0008368841954506934	0.0021869202610105276	0.002877916907891631	0.6968147158622742	0.0019369223155081272
0.128	0.192	0.002748122438788414	0.0009932109387591481	0.1027904823422432	0.002142283832654357	0.06776601821184158	0.0008053135825321078	0.0022235242649912834	0.002656801836565137	0.7319933176040649	0.0019734068773686886
0.192	0.256	0.002711713081225753	0.0011687562800943851	0.1450071632862091	0.0020627297926694155	0.07851053029298782	0.0008615654078312218	0.0023724669590592384	0.002749336650595069	0.7380141615867615	0.001964075258001685
0.256	0.32	0.0022278407122939825	0.0008431189344264567	0.08725784718990326	0.0016698890831321478	0.08068251609802246	0.0006984293577261269	0.001996154198423028	0.0024026117753237486	0.7466133832931519	0.0018190908012911677
0.32	0.384	0.002111600013449788	0.0007935324683785439	0.07272358983755112	0.001555992173962295	0.09331955760717392	0.0006416093092411757	0.002019315492361784	0.002251595491543412	0.7479882836341858	0.0016524294624105096
0.384	0.448	0.0019180140225216746	0.0008126960601657629	0.06247368082404137	0.0015185709344223142	0.1038946807384491	0.0006209621788002551	0.0020175424870103598	0.002014341065660119	0.7419130802154541	0.0015780290123075247
0.448	0.512	0.001811731606721878	0.000876083504408598	0.05851879343390465	0.001475225668400526	0.10327025502920151	0.0005947757745161653	0.0019325255416333675	0.0019480990013107657	0.7479960322380066	0.0015617128228768706
0.512	0.576	0.002061119768768549	0.0009718278888612986	0.05109235271811485	0.001565533340908587	0.1302473247051239	0.0005847858847118914	0.002045167377218604	0.0019004923524335027	0.753659188747406	0.0014122502179816365
0.576	0.64	0.0018095149425789714	0.0007293180678971112	0.043865494430065155	0.0011833079624921083	0.09559255838394165	0.0005265817162580788	0.0018202021019533277	0.0018773020710796118	0.7876467704772949	0.0014354350278154016
0.64	0.704	0.0016547973500564694	0.000707940140273422	0.04006718099117279	0.0013005529763177037	0.08841001987457275	0.0005091429338790476	0.0017683079931885004	0.0018350047757849097	0.8168638944625854	0.0014639435103163123
0.704	0.768	0.0017658401047810912	0.0006604824448004365	0.03711279109120369	0.0012786064762622118	0.08085785806179047	0.0004897441831417382	0.0016407030634582043	0.001779366983100772	0.8452301025390625	0.0015454561216756701
0.768	0.832	0.0016233596252277493	0.000566904665902257	0.02996227703988552	0.0012014253297820687	0.06437446922063828	0.0005173858953639865	0.0013650261098518968	0.0016614957712590694	0.879621684551239	0.0016954230377450585
0.832	0.896	0.001682654139585793	0.0004396945296321064	0.025713419541716576	0.0012049948563799262	0.053799960762262344	0.0005369139253161848	0.0012506822822615504	0.0016051152488216758	0.9045615196228027	0.0016662738053128123
0.896	0.96	0.0016466091619804502	0.00036018446553498507	0.02388077601790428	0.0011827208800241351	0.04569734260439873	0.0005109387566335499	0.0012014495441690087	0.0014805530663579702	0.9029035568237305	0.001528991968370974
0.96	1.024	0.0014410774456337094	0.0002624404150992632	0.022332029417157173	0.0011161663569509983	0.03269684687256813	0.00045711526763625443	0.0011501903645694256	0.00129295967053622	0.8889502286911011	0.0014458561781793833
1.024	1.088	0.0013355083065107465	0.0002363897074246779	0.021222203969955444	0.0010910641867667437	0.03189670667052269	0.0004608586896210909	0.0011580376885831356	0.0012912440579384565	0.8759781718254089	0.0014240667223930359
1.088	1.152	0.0013590939342975616	0.00024835675139911473	0.020466508343815804	0.0010875604348257184	0.035803962498903275	0.00048018235247582197	0.001153086544945836	0.0013182183029130101	0.8733228445053101	0.0014073450583964586
1.152	1.216	0.00119687314145267	0.0003709171724040061	0.017933126538991928	0.0013953369343653321	0.059157438576221466	0.0005235752905718982	0.0014333417639136314	0.001354643376544118	0.8360433578491211	0.0013164818519726396
1.216	1.28	0.0011208064388483763	0.00030376820359379053	0.016653230413794518	0.0011113716755062342	0.038609858602285385	0.0004341038002166897	0.0012732931645587087	0.001132468692958355	0.8065263032913208	0.0012668684357777238
1.28	1.344	0.0008778207120485604	0.000197733286768198	0.014222953468561172	0.0010335540864616632	0.025729075074195862	0.00036499349516816437	0.0012141596525907516	0.0009119469905272126	0.6860969662666321	0.0012502934550866485
1.344	1.408	0.0007667281315661967	0.00021395015937741846	0.012608975172042847	0.0011265282519161701	0.03287981078028679	0.0003810931521002203	0.0013017798773944378	0.0008715649018995464	0.5800468325614929	0.0012122309999540448
1.408	1.472	0.0007141178357414901	0.00022749454365111887	0.011407514102756977	0.0010703145526349545	0.03553266450762749	0.00036541855661198497	0.001278209500014782	0.0008717310265637934	0.505054235458374	0.0011859105434268713
