onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.0021486387122422457	0.001234898460097611	0.0005909818573854864	0.002662008861079812	0.0013789217919111252	0.0040396773256361485	0.0006322652916423976	0.0017309016548097134	0.8561837673187256	0.002334532793611288
0.064	0.128	0.001562077202834189	0.0010368163930252194	0.0005581069272011518	0.0024636925663799047	0.001121852663345635	0.003533197334036231	0.0005612733075395226	0.001539004733785987	0.9596233367919922	0.00216281577013433
0.128	0.192	0.0015803553396835923	0.0012175877345725894	0.0006142837228253484	0.0022051213309168816	0.0011810366995632648	0.0041364263743162155	0.0005213900003582239	0.0013830324169248343	0.980920672416687	0.0024662953801453114
0.192	0.256	0.0015523976180702448	0.0010686645982787013	0.000585546949878335	0.0017269300296902657	0.0009419996640644968	0.003980891313403845	0.0004844441427849233	0.0013094303430989385	0.9815635681152344	0.0023413284216076136
0.256	0.32	0.0014521622797474265	0.0010028720134869218	0.0005756908212788403	0.0016127809649333358	0.0008916775113902986	0.003888216568157077	0.0004669887130148709	0.0012700778897851706	0.9818347096443176	0.0022332295775413513
0.32	0.384	0.0014566510217264295	0.0009676370536908507	0.0006145231891423464	0.0015117559814825654	0.0008725712541490793	0.0038489922881126404	0.00046083846245892346	0.001269907457754016	0.9828308820724487	0.0022767847403883934
0.384	0.448	0.0013992765452712774	0.0009234282770194113	0.0005949444603174925	0.0014473218470811844	0.000806343334261328	0.003794614225625992	0.00045583228347823024	0.0012242728844285011	0.982583224773407	0.0022532460279762745
0.448	0.512	0.0014654443366453052	0.000890144903678447	0.0006117293378338218	0.0014802423538640141	0.0008236360154114664	0.0041894433088600636	0.0004573464684654027	0.0012598640751093626	0.9835049510002136	0.0023535117506980896
0.512	0.576	0.0015415106900036335	0.0008840186055749655	0.0006246399716474116	0.0013908486580476165	0.0008002250106073916	0.004417944233864546	0.00045106266043148935	0.0012308271834626794	0.9841948747634888	0.0023871352896094322
0.576	0.64	0.0015004232991486788	0.0008806364494375885	0.0006053349934518337	0.001381979207508266	0.0008122814469970763	0.004495447035878897	0.0004513013700488955	0.0011623839382082224	0.9840552806854248	0.0024010774213820696
