onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.0025472971610724926	0.0009281460661441088	0.0007966631674207747	0.04384315013885498	0.009346122853457928	0.0005174080724827945	0.02442966401576996	0.006866447161883116	0.7189321517944336	0.0021935992408543825
0.064	0.128	0.0017488793237134814	0.0006974918069317937	0.0005900987307541072	0.039772503077983856	0.008308660238981247	0.0003409766359254718	0.02615574561059475	0.005421520210802555	0.6913024187088013	0.0018912669038400054
0.128	0.192	0.0014001542003825307	0.0005391932791098952	0.0004998965887352824	0.040339451283216476	0.009098023176193237	0.00033301865914836526	0.02654135785996914	0.004925024230033159	0.6767951250076294	0.0018520542653277516
0.192	0.256	0.0017688586376607418	0.0005628695362247527	0.0005502614076249301	0.044981054961681366	0.01696978323161602	0.0003326055302750319	0.029846392571926117	0.005137000232934952	0.6786155700683594	0.0018508750945329666
0.256	0.32	0.0018617564346641302	0.0006969309761188924	0.0005698220920749009	0.045201707631349564	0.023938342928886414	0.0003577808092813939	0.030592434108257294	0.005648147780448198	0.6668961644172668	0.002089873654767871
0.32	0.384	0.002689123386517167	0.000784370000474155	0.000782618357334286	0.05367927998304367	0.06668110936880112	0.0004658385587390512	0.03202227130532265	0.005062257871031761	0.667931318283081	0.0019012937555089593
0.384	0.448	0.002372891642153263	0.0008713000570423901	0.0007135980413295329	0.04793773964047432	0.04982472583651543	0.0003575567970983684	0.03250233829021454	0.005284017417579889	0.664324939250946	0.0017811134457588196
0.448	0.512	0.0018676567124202847	0.0008470312459394336	0.0005529280169866979	0.043827299028635025	0.024791594594717026	0.0002672681584954262	0.034180838614702225	0.005938523914664984	0.6887242794036865	0.0018805069848895073
0.512	0.576	0.0015847237082198262	0.00076625298243016	0.00042854080675169826	0.04721860960125923	0.016548318788409233	0.00025972863659262657	0.032090768218040466	0.005705534014850855	0.7302553057670593	0.0021161434706300497
0.576	0.64	0.0014695597346872091	0.00091761932708323	0.00039317243499681354	0.04398469999432564	0.013230576179921627	0.00028670806204900146	0.03329106792807579	0.006502144038677216	0.7310751080513	0.0024949936196208
0.64	0.704	0.001377203967422247	0.0008086544112302363	0.0004422357596922666	0.0520477369427681	0.013670742511749268	0.0002954231749754399	0.03229228034615517	0.005793183576315641	0.7780261635780334	0.0021897845435887575
0.704	0.768	0.0013564934488385916	0.0007960613584145904	0.00044114000047557056	0.05471273884177208	0.012823766097426414	0.00029965146677568555	0.03129918500781059	0.005741322413086891	0.7818006277084351	0.002139733638614416
0.768	0.832	0.0012918505817651749	0.0008053224300965667	0.0004116924246773124	0.06206514686346054	0.01172940619289875	0.00029944730340503156	0.030876515433192253	0.005675066728144884	0.7713456153869629	0.002151164226233959
0.832	0.896	0.0012486878549680114	0.0008443590486422181	0.00037583665107376873	0.07379656285047531	0.010521795600652695	0.0002982796577271074	0.030284013599157333	0.005615034140646458	0.7499215602874756	0.002094125375151634
0.896	0.96	0.0015239255735650659	0.0008958806865848601	0.00034534241422079504	0.09817677736282349	0.00803650077432394	0.00031970549025572836	0.027992524206638336	0.006156635470688343	0.6903107762336731	0.0024536768905818462
0.96	1.024	0.0016247768653556705	0.0011198794236406684	0.0004546696727629751	0.20934739708900452	0.008483260869979858	0.00037359879934228957	0.023949000984430313	0.005907822400331497	0.6628499031066895	0.0031095079611986876
1.024	1.088	0.0023237226996570826	0.001430733478628099	0.0005657084984704852	0.4031824767589569	0.009290527552366257	0.0004139712546020746	0.02444603480398655	0.005908914841711521	0.6469560861587524	0.0038890994619578123
1.088	1.152	0.0022473649587482214	0.0014332933351397514	0.0005634244880639017	0.40361157059669495	0.009569404646754265	0.0004273459780961275	0.024708924815058708	0.005593209993094206	0.6558305025100708	0.003435468068346381
1.152	1.216	0.0032516969367861748	0.001480496022850275	0.0005275732255540788	0.5489618182182312	0.009994963183999062	0.000569322903174907	0.02566651999950409	0.005223184358328581	0.6652843356132507	0.0033870504703372717
1.216	1.28	0.0029350118711590767	0.0012077988358214498	0.00040403063758276403	0.4692504405975342	0.008743255399167538	0.0005277534946799278	0.02569722756743431	0.004932009615004063	0.6888085603713989	0.002792858285829425
1.28	1.344	0.0022969674319028854	0.001362791284918785	0.0004372020484879613	0.4353182017803192	0.00849710963666439	0.00040986743988469243	0.026281917467713356	0.004948281683027744	0.740066647529602	0.002877643331885338
1.344	1.408	0.002448124112561345	0.001585407997481525	0.0005026605213060975	0.4993956387042999	0.007815090008080006	0.00042789956205524504	0.026211844757199287	0.0045377337373793125	0.7618658542633057	0.0029487942811101675
1.408	1.472	0.0030315392650663853	0.0019561192020773888	0.000701017735991627	0.640537440776825	0.007615701761096716	0.0004334054538048804	0.027744675055146217	0.004159197676926851	0.7526909112930298	0.0033590293023735285
1.472	1.536	0.006556070409715176	0.0037799393758177757	0.0015681867953389883	0.9107470512390137	0.01140287984162569	0.0006665606051683426	0.032968584448099136	0.005112118553370237	0.718159556388855	0.005373118445277214
1.536	1.6	0.010853156447410583	0.004509709309786558	0.0018215272575616837	0.9571829438209534	0.012780847027897835	0.001236549811437726	0.03809964656829834	0.005560092628002167	0.8270179033279419	0.005373423919081688
1.6	1.664	0.011685199104249477	0.004186567384749651	0.0016520489007234573	0.9603552222251892	0.011938932351768017	0.0012219073250889778	0.035033393651247025	0.005240347236394882	0.8701823949813843	0.004226794000715017
1.664	1.728	0.007363033015280962	0.0029297585133463144	0.001096368650905788	0.9330054521560669	0.008521771989762783	0.0009941154858097434	0.029785018414258957	0.004329743795096874	0.9116588830947876	0.003028996754437685
1.728	1.792	0.004722686484456062	0.0022043734788894653	0.000722740194760263	0.8594650030136108	0.0061612818390131	0.0006918450817465782	0.027959464117884636	0.003589375875890255	0.9381794929504395	0.0022861461620777845
1.792	1.856	0.002998571377247572	0.0014587284531444311	0.000496604829095304	0.6404848694801331	0.0046361894346773624	0.0003844201273750514	0.025578411296010017	0.0036517512053251266	0.96315598487854	0.001865639933384955
1.856	1.92	0.0023925628047436476	0.0016654490027576685	0.0005578630953095853	0.59388667345047	0.004381564445793629	0.0003033216344192624	0.024441486224532127	0.003990037366747856	0.9630110263824463	0.0020981840789318085
1.92	1.984	0.005688883829861879	0.0021233209408819675	0.0007033155998215079	0.8220908045768738	0.005752937868237495	0.000532140547875315	0.024307895451784134	0.004420170094817877	0.959916889667511	0.0024594059213995934
