onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.0023695561103522778	0.0026231608353555202	0.00262441230006516	0.00188545323908329	0.0037808299530297518	0.0027472248766571283	0.0013184852432459593	0.005964451935142279	0.0462188720703125	0.6637489795684814
0.064	0.128	0.0011680840980261564	0.0019053701544180512	0.0013784972252324224	0.0011813815217465162	0.0019711253698915243	0.0018601145129650831	0.0009321572142653167	0.0035676497500389814	0.04421839118003845	0.6438446640968323
0.128	0.192	0.0009180186316370964	0.001952292281202972	0.0011541106505319476	0.0010998977813869715	0.0016457745805382729	0.0017783966613933444	0.0008915704675018787	0.0027397912926971912	0.08339370042085648	0.6569464206695557
0.192	0.256	0.0009728195727802813	0.0022814644034951925	0.0014563166769221425	0.0014127708273008466	0.001628904021345079	0.0023594654630869627	0.0009881943697109818	0.0033930966164916754	0.36937153339385986	0.7010655999183655
0.256	0.32	0.0013368750223889947	0.0029250888619571924	0.0019880153704434633	0.0016509632114320993	0.0017667405772954226	0.0034142564982175827	0.0009939024457708001	0.0035731839016079903	0.8665899634361267	0.7390061616897583
0.32	0.384	0.001760077546350658	0.003008838277310133	0.0023646352346986532	0.0018136434955522418	0.001805968233384192	0.0037110168486833572	0.0008853517938405275	0.0033109858632087708	0.9493255615234375	0.7441369891166687
0.384	0.448	0.00186569569632411	0.0029973057098686695	0.0024528575595468283	0.0019238374661654234	0.0017534071812406182	0.0036942744627594948	0.0008564582676626742	0.0032234357204288244	0.9591488242149353	0.7519639730453491
0.448	0.512	0.00179107126314193	0.0028568939305841923	0.002481091534718871	0.002060852013528347	0.0017252907855436206	0.0034087381791323423	0.0008777291513979435	0.0033406626898795366	0.956479012966156	0.7542084455490112
0.512	0.576	0.001006393926218152	0.0025913084391504526	0.0014686210779473186	0.0016146647976711392	0.0011765038361772895	0.0026506404392421246	0.0010061187203973532	0.0024494484532624483	0.8991522789001465	0.7139283418655396
0.576	0.64	0.0010143757099285722	0.0022551538422703743	0.0010500461794435978	0.0015843674773350358	0.0010275739477947354	0.002181337447836995	0.0010423294734209776	0.0024969913065433502	0.8080315589904785	0.7427689433097839
0.64	0.704	0.0019312679069116712	0.002507912227883935	0.001371636288240552	0.0017251708777621388	0.0012097059516236186	0.0033507898915559053	0.0009729029843583703	0.002960868878290057	0.9467709064483643	0.7471200823783875
0.704	0.768	0.002402998274192214	0.0028363342862576246	0.0016528378473594785	0.002042242791503668	0.0012595747830346227	0.004721760284155607	0.0010109195718541741	0.002777261659502983	0.9649469256401062	0.7960721850395203
