onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.0015220794593915343	0.0020339980255812407	0.0004835415165871382	0.021488098427653313	0.0011147578479722142	0.0018782038241624832	0.9090121984481812	0.01259183045476675	0.01616084761917591	0.0024060807190835476
0.064	0.128	0.000952314177993685	0.001541200210340321	0.000269358919467777	0.014579370617866516	0.0007075452012941241	0.001249009626917541	0.9141858816146851	0.011287860572338104	0.010634404607117176	0.0023006913252174854
0.128	0.192	0.0008394591859541833	0.0014264548663049936	0.00021520534937735647	0.013179670087993145	0.0005816529737785459	0.0011358378687873483	0.9161597490310669	0.010694091208279133	0.009413105435669422	0.002176803769543767
0.192	0.256	0.0007487896364182234	0.0013249990297481418	0.0001986639981623739	0.011515757068991661	0.000516466679982841	0.0010967012494802475	0.9155849814414978	0.010214466601610184	0.00896450225263834	0.0020968874450773
0.256	0.32	0.0007689056219533086	0.0012859299313277006	0.00018976537103299052	0.011686107143759727	0.0005331884603947401	0.0010000335751101375	0.9173738956451416	0.011111937463283539	0.008254408836364746	0.0020889034494757652
0.32	0.384	0.0006757320952601731	0.0012146692024543881	0.00017848577408585697	0.01146321278065443	0.00048220905591733754	0.0010166140273213387	0.9152770042419434	0.009939632378518581	0.00799537729471922	0.0019992999732494354
0.384	0.448	0.0006719345110468566	0.001174558186903596	0.00018004294543061405	0.011353692971169949	0.0004762211465276778	0.0009767006849870086	0.91702800989151	0.010024241171777248	0.00758857699111104	0.0019636370707303286
0.448	0.512	0.0006249388679862022	0.0011897303629666567	0.00015824264846742153	0.012194017879664898	0.0004806718498002738	0.0010090412106364965	0.9174975156784058	0.009453763253986835	0.007438906468451023	0.0018646146636456251
0.512	0.576	0.0005806764238514006	0.0011227801442146301	0.00016235157090704888	0.011147802695631981	0.00042722682701423764	0.0009890951914712787	0.915458083152771	0.00909816101193428	0.007220109924674034	0.0018461515428498387
0.576	0.64	0.0006303074187599123	0.001122133806347847	0.00016466520901303738	0.01180633157491684	0.00044785451609641314	0.0009628490079194307	0.9175984263420105	0.009622826240956783	0.006884471047669649	0.0018258100608363748
0.64	0.704	0.0005821094382554293	0.0011048796586692333	0.00015363239799626172	0.012590899132192135	0.00042609794763848186	0.000993072404526174	0.9153825640678406	0.008965916931629181	0.006717488635331392	0.0017969580367207527
0.704	0.768	0.000565857335459441	0.0011535347439348698	0.00015828220057301223	0.013576937839388847	0.00044563322444446385	0.0010308424243703485	0.917231559753418	0.009265828877687454	0.006532539613544941	0.0017692887922748923
0.768	0.832	0.0005582385929301381	0.0010631000623106956	0.0001497818302595988	0.013318860903382301	0.0004046006652060896	0.0010226882295683026	0.912722110748291	0.008877532556653023	0.0065039461478590965	0.0017986823804676533
0.832	0.896	0.0005086173769086599	0.0010068992851302028	0.0001555201888550073	0.012806961312890053	0.0003836517280433327	0.0010483743390068412	0.9095709323883057	0.008411175571382046	0.006476437207311392	0.001793961739167571
0.896	0.96	0.0005215887795202434	0.001059025409631431	0.00015147058002185076	0.013920490629971027	0.00042680714977905154	0.0010512968292459846	0.912100076675415	0.008371617645025253	0.006359760649502277	0.0016247474122792482
0.96	1.024	0.000497085798997432	0.0010963815730065107	0.0001437786704627797	0.01499339658766985	0.00042140428558923304	0.0011005181586369872	0.9117019772529602	0.007979569025337696	0.00629135686904192	0.0016245091101154685
1.024	1.088	0.000527094176504761	0.0012128899106755853	0.00014674551493953913	0.01697380095720291	0.0004820298054255545	0.0011165565811097622	0.915724515914917	0.008351468481123447	0.006107198540121317	0.0016381292371079326
1.088	1.152	0.0005338332266546786	0.001225234242156148	0.00013306934852153063	0.01808943599462509	0.0004920439678244293	0.0011495212092995644	0.915207028388977	0.007898942567408085	0.006295451428741217	0.0016529849963262677
1.152	1.216	0.0005184920155443251	0.0011878053192049265	0.00014242723409552127	0.017162764444947243	0.00044141802936792374	0.0011174099054187536	0.9129933714866638	0.007796260062605143	0.006332320161163807	0.0016626304714009166
1.216	1.28	0.0005788253038190305	0.0012028716737404466	0.00014213337271939963	0.020352009683847427	0.0004866687813773751	0.0011592761147767305	0.9123239517211914	0.008000453934073448	0.006374699994921684	0.0016256030648946762
1.28	1.344	0.0005711637786589563	0.0011114358203485608	0.00014388728595804423	0.021578913554549217	0.00043975317385047674	0.0012130487011745572	0.9070627689361572	0.007445443421602249	0.006682980339974165	0.0016638435190543532
1.344	1.408	0.0005668114172294736	0.0011205679038539529	0.0001615177607163787	0.023364514112472534	0.00045793186291120946	0.0012491083471104503	0.9060986638069153	0.0075515927746891975	0.006804488133639097	0.0016510746208950877
1.408	1.472	0.0005839410005137324	0.0011417712084949017	0.00014964165166020393	0.02855580858886242	0.0005120399291627109	0.0013342223828658462	0.9044287204742432	0.007233143784105778	0.0073961252346634865	0.0015937247080728412
1.472	1.536	0.0005512073985300958	0.0011534875957295299	0.00015870353672653437	0.03258857876062393	0.0005043460987508297	0.0012990537798032165	0.9047486782073975	0.007091024424880743	0.008142507635056973	0.0016049531986936927
1.536	1.6	0.00065611518220976	0.0012553875567391515	0.00015585540677420795	0.052790723741054535	0.0006484949844889343	0.0012439129641279578	0.9011823534965515	0.007177686784416437	0.010205340571701527	0.0015347272856160998
1.6	1.664	0.0008263043710030615	0.0015838607214391232	0.000157895396114327	0.15350589156150818	0.0011462304973974824	0.0014548329636454582	0.9075369238853455	0.007129528094083071	0.02138175070285797	0.0016302515286952257
1.664	1.728	0.0009716594940982759	0.0017316063167527318	0.00019324412278365344	0.23055849969387054	0.0012685704277828336	0.001416474930010736	0.9057438373565674	0.007543706335127354	0.024371005594730377	0.0016168832080438733
1.728	1.792	0.0008868453442119062	0.0016701419372111559	0.00018002577417064458	0.19681069254875183	0.0012364384019747376	0.0012411068892106414	0.9075598120689392	0.007421276997774839	0.026761170476675034	0.0015660624485462904
