onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.0013934412272647023	0.016394970938563347	0.0007605300634168088	0.007922455668449402	0.003126485738903284	0.0008045718423090875	0.0026253387331962585	0.006214209832251072	0.027552200481295586	0.000563696026802063
0.064	0.128	0.0005390465958043933	0.017565524205565453	0.0004021011700388044	0.005307913292199373	0.0021836867090314627	0.0004138016083743423	0.0019304095767438412	0.006121443118900061	0.014277974143624306	0.0005035138456150889
0.128	0.192	0.00035612290957942605	0.011293556541204453	0.0003189991693943739	0.0038860489148646593	0.0016791005618870258	0.0002850074670277536	0.0016994000179693103	0.0064476109109818935	0.011802292428910732	0.0003356224624440074
0.192	0.256	0.0002745643141679466	0.006035164464265108	0.00025588294374756515	0.002757411217316985	0.0014071158366277814	0.00027233370929025114	0.0016690308693796396	0.007504417095333338	0.008427564986050129	0.00021334108896553516
0.256	0.32	0.000247276941081509	0.007002430036664009	0.0002596499107312411	0.0029412000440061092	0.0013086829567328095	0.00026681090821512043	0.0015714390901848674	0.008000863716006279	0.008263211697340012	0.00021840899717062712
0.32	0.384	0.00023962058185134083	0.013624327257275581	0.0002963032457046211	0.0042596845887601376	0.0022149907890707254	0.00026943522971123457	0.0015813125064596534	0.009423598647117615	0.009840313345193863	0.00023564395087305456
0.384	0.448	0.00023782975040376186	0.015019240789115429	0.0003551962727215141	0.0036157402209937572	0.0022304111625999212	0.00021379986719693989	0.00149695691652596	0.00979503896087408	0.009870200417935848	0.0002156122209271416
0.448	0.512	0.00021228412515483797	0.00866655819118023	0.00032040057703852654	0.002715027891099453	0.0018185731023550034	0.0001780523161869496	0.0013344644103199244	0.008622840978205204	0.008803262375295162	0.0001806571672204882
0.512	0.576	0.00019536522449925542	0.004900013096630573	0.00026484596310183406	0.002382781123742461	0.0014258858282119036	0.0001631977647775784	0.0012090690433979034	0.00678456062451005	0.007895595394074917	0.000165580291650258
0.576	0.64	0.00019314447126816958	0.0048200823366642	0.00024593205307610333	0.0024365494027733803	0.0011787472758442163	0.0001594008645042777	0.0010876210872083902	0.004669982939958572	0.008261855691671371	0.00016878257156349719
0.64	0.704	0.00020574769587256014	0.006633023731410503	0.00022732194338459522	0.003151864744722843	0.0012716564815491438	0.00013133538595866412	0.0011855238117277622	0.0031975540332496166	0.008486445993185043	0.0001729731884552166
0.704	0.768	0.00021354806085582823	0.011947945691645145	0.00022527429973706603	0.003895835019648075	0.0016146908747032285	0.00012074747064616531	0.0013458533212542534	0.0029066908173263073	0.00958182755857706	0.00019732701184693724
0.768	0.832	0.00020523453713394701	0.012316867709159851	0.00024174878490157425	0.004686521831899881	0.0014639573637396097	0.0001278321724385023	0.0013985889963805676	0.0026967378798872232	0.01029208954423666	0.00019410281674936414
0.832	0.896	0.00020131834025960416	0.015272003598511219	0.00027504379977472126	0.005913450848311186	0.002052494091913104	0.0001313165994361043	0.0015057907439768314	0.0028686136938631535	0.012480022385716438	0.0002380970399826765
0.896	0.96	0.00020479434169828892	0.018524985760450363	0.00038962409598752856	0.008265740238130093	0.0020159417763352394	0.00015687431732658297	0.001593422726728022	0.003820429090410471	0.0203486867249012	0.00022941679344512522
0.96	1.024	0.00032338284654542804	0.040459200739860535	0.0007321076700463891	0.019121022894978523	0.0052986289374530315	0.00022390493541024625	0.0017601605504751205	0.004673965275287628	0.08761173486709595	0.00027570617385208607
1.024	1.088	0.0004446882230695337	0.1378302425146103	0.0013125095283612609	0.02448713779449463	0.013629724271595478	0.000313079304760322	0.0020150612108409405	0.006860587280243635	0.21287916600704193	0.00036654778523370624
1.088	1.152	0.0003747306182049215	0.2604703903198242	0.0013135862536728382	0.02066040225327015	0.018796585500240326	0.00039870006730780005	0.0018888184567913413	0.007253270596265793	0.23669686913490295	0.0004735041584353894
1.152	1.216	0.0004058393242303282	0.35146191716194153	0.0010904927039518952	0.02994496189057827	0.023967791348695755	0.0004534138715825975	0.0019317460246384144	0.005376100540161133	0.1462824046611786	0.0004652556381188333
1.216	1.28	0.0004976229392923415	0.25611308217048645	0.0009081265889108181	0.037383418530225754	0.019018780440092087	0.0004259473062120378	0.0018621074268594384	0.003850892186164856	0.13613605499267578	0.0003317520604468882
1.28	1.344	0.0004214969230815768	0.1891038417816162	0.0008643120527267456	0.023618634790182114	0.01495121419429779	0.0003561871126294136	0.0017704496858641505	0.0028402707539498806	0.17949546873569489	0.00028286833548918366
1.344	1.408	0.0003547730448190123	0.08208319544792175	0.0007017315947450697	0.0125400610268116	0.008236510679125786	0.00024995929561555386	0.0015602043131366372	0.0021191290579736233	0.25056055188179016	0.00018334419291932136
1.408	1.472	0.00027851114282384515	0.02700987085700035	0.00039290025597438216	0.005611188244074583	0.003024859819561243	0.00017278461018577218	0.0013617059448733926	0.0012687352718785405	0.20468011498451233	0.00012277955829631537
1.472	1.536	0.0002236026048194617	0.007868476212024689	0.00018066992925014347	0.002712372224777937	0.0013946699909865856	0.0001245819585165009	0.0008879161905497313	0.0008950496558099985	0.10054750740528107	0.00016166630666702986
1.536	1.6	0.0002668903034646064	0.011036602780222893	0.00020751197007484734	0.002466050209477544	0.0015183809446170926	0.00016128875722642988	0.0010517064947634935	0.00094340939540416	0.3537788689136505	0.0002044205612037331
1.6	1.664	0.0008972059586085379	0.005117340013384819	0.0003437642299104482	0.004381918348371983	0.001700621098279953	0.00017697919975034893	0.0006528383237309754	0.000976294104475528	0.9643945693969727	0.0002595093392301351
1.664	1.728	0.001173878670670092	0.005185403861105442	0.000578596955165267	0.005996543448418379	0.0020926292054355145	0.00033531655208207667	0.0006275614141486585	0.0009839554550126195	0.9917968511581421	0.00029928176081739366
1.728	1.792	0.0012326210271567106	0.004164023324847221	0.0005693541024811566	0.004652656149119139	0.0015726276906207204	0.00036827585427090526	0.000572895398363471	0.0009352708584628999	0.9942301511764526	0.00024566351203247905
1.792	1.856	0.0013380730524659157	0.0035906957928091288	0.0005756150931119919	0.0037753148935735226	0.0012826328165829182	0.0003667094570118934	0.0005522978026419878	0.0009352979832328856	0.9946106672286987	0.00023585658345837146
1.856	1.92	0.001349148340523243	0.00317211146466434	0.0005883031408302486	0.0032956067007035017	0.0010989917209371924	0.0003495307464618236	0.0005285812076181173	0.0009238955681212246	0.9945517182350159	0.00023537538072559983
1.92	1.984	0.0013903824146836996	0.003214396769180894	0.00060954166110605	0.0032302176114171743	0.0011634345864877105	0.0003377108077984303	0.0005278133903630078	0.0009424898307770491	0.9946720004081726	0.0002327709225937724
1.984	2.048	0.0014075004728510976	0.0029427132103592157	0.0005759363994002342	0.003082426032051444	0.001101796398870647	0.0003288810548838228	0.0005080886767245829	0.0009090317180380225	0.9945881366729736	0.00022112461738288403
2.048	2.112	0.0014012641040608287	0.00277630053460598	0.0005503345746546984	0.0030218311585485935	0.0010433491552248597	0.0003165729867760092	0.0004975589108653367	0.0008717912714928389	0.9943947792053223	0.00021836109226569533
2.112	2.176	0.001323019852861762	0.002737497678026557	0.0005502082058228552	0.0027506849728524685	0.0009562328341417015	0.0003166490641888231	0.0005142323789186776	0.0008208706276491284	0.9942282438278198	0.00022098761110100895
2.176	2.24	0.0012800509575754404	0.0028941347263753414	0.0005609361105598509	0.00272515881806612	0.0009885785402730107	0.00032482179813086987	0.0005390126607380807	0.00080517353489995	0.994246780872345	0.00022582463861908764
2.24	2.304	0.001406948547810316	0.0028960055205971003	0.0006014602840878069	0.002649931004270911	0.0010350877419114113	0.0003145965747535229	0.0005169574869796634	0.0008675497374497354	0.9944317936897278	0.00023295432038139552
2.304	2.368	0.0014186754124239087	0.003053980180993676	0.0006109608220867813	0.0023774427827447653	0.0010481526842340827	0.0003203486558049917	0.0005407994030974805	0.0008601541048847139	0.9943429231643677	0.00023330727708525956
2.368	2.432	0.0013734683161601424	0.0032427513506263494	0.0005852250033058226	0.002338685793802142	0.0010843658819794655	0.00033984921174123883	0.0005684702773578465	0.0008140144636854529	0.9941006302833557	0.0002236036816611886
2.432	2.496	0.0011493180645629764	0.003993326798081398	0.0005711178528144956	0.0022023627534508705	0.0011711976258084178	0.0003585203958209604	0.0006921672611497343	0.00072075380012393	0.9930069446563721	0.0002175904664909467
2.496	2.56	0.0009245608234778047	0.005393712315708399	0.00040597605402581394	0.002445486607030034	0.0011846895795315504	0.00032201132853515446	0.0008616716368123889	0.0005914504290558398	0.9816927909851074	0.0001817695883801207
2.56	2.624	0.0006658456986770034	0.007051230873912573	0.0003491750103421509	0.002620388986542821	0.0011345726670697331	0.00024505946203134954	0.0009022450540214777	0.0004600744869094342	0.7761431336402893	0.00014344726514536887
2.624	2.688	0.0005456509534269571	0.019798872992396355	0.00029689312214031816	0.003830583533272147	0.0011501103872433305	0.00015819437976460904	0.0007962327217683196	0.0003715479979291558	0.21432073414325714	0.00017193822714034468
2.688	2.752	0.000617329787928611	0.1206166073679924	0.0005367366247810423	0.005305544938892126	0.0009718441870063543	0.00023855897597968578	0.001018963404931128	0.00047167568118311465	0.07945134490728378	0.0002561133587732911
2.752	2.816	0.0009199273772537708	0.5674208402633667	0.0010441456688567996	0.005609890446066856	0.0010576632339507341	0.00035823063808493316	0.0011726822704076767	0.0006673456518910825	0.04152434319257736	0.0004080927465111017
2.816	2.88	0.0012269807048141956	0.9546506404876709	0.0016047086101025343	0.004382209852337837	0.0011076765367761254	0.000580884050577879	0.0014740664046257734	0.001088221208192408	0.03463020175695419	0.0010012214770540595
2.88	2.944	0.0015178835019469261	0.9937921166419983	0.0015009799972176552	0.0029989946633577347	0.001348603516817093	0.0006920653395354748	0.0015093123074620962	0.001288377563469112	0.03149811923503876	0.0020482935942709446
2.944	3.008	0.0012909588403999805	0.9960063099861145	0.0013702934375032783	0.002210805891081691	0.0010125908302143216	0.0007181002292782068	0.0014229504158720374	0.0012313248589634895	0.02738390862941742	0.0022496103774756193
3.008	3.072	0.0011688988888636231	0.9963985681533813	0.0012771799229085445	0.0018636686727404594	0.0008691595285199583	0.0007199325482361019	0.0012740446254611015	0.0011687747901305556	0.024079760536551476	0.0021411178167909384
3.072	3.136	0.001100850640796125	0.9965837001800537	0.0012244367972016335	0.0016628631856292486	0.0007928688428364694	0.0006981924525462091	0.0011665973579511046	0.0011036915238946676	0.02137441188097	0.002020040061324835
3.136	3.2	0.0010676429374143481	0.9966548681259155	0.0011994832893833518	0.0015193868894129992	0.0007399320602416992	0.0006901658489368856	0.0010625629220157862	0.0010558963986113667	0.020252468064427376	0.0018951017409563065
3.2	3.264	0.0010412296978756785	0.9966745376586914	0.0012308447621762753	0.0014305537333711982	0.0007419890025630593	0.0006950562237761915	0.0009736560168676078	0.001016246504150331	0.020287007093429565	0.001819137716665864
3.264	3.328	0.0010115711484104395	0.9965986609458923	0.0012224342208355665	0.0013500216882675886	0.0007063244702294469	0.000694321352057159	0.0008765649399720132	0.0009623524383641779	0.02047497034072876	0.0017144914017990232
3.328	3.392	0.0009894855320453644	0.9965907335281372	0.0012121484614908695	0.0013105496764183044	0.0006965688080526888	0.0006705237319692969	0.0007831353577785194	0.0009449052740819752	0.020776022225618362	0.0016798257129266858
3.392	3.456	0.0009629472042433918	0.9965554475784302	0.0011699097231030464	0.0012549565872177482	0.0006907577044330537	0.0006422492442652583	0.0007048572297208011	0.0009323135018348694	0.01981274038553238	0.0016504122177138925
