onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.0	0.064	0.0022440985776484013	0.0009121347684413195	0.0006813447689637542	0.007615665439516306	0.0005396485794335604	0.0011476099025458097	0.980160117149353	0.03102225437760353	0.011917599476873875	0.0010253398213535547
0.064	0.128	0.0007125091506168246	0.0005285037914291024	0.00031116092577576637	0.0044044433161616325	0.0003363069554325193	0.0005030712927691638	0.9866112470626831	0.013631736859679222	0.0076530626974999905	0.0008267158991657197
0.128	0.192	0.0005447210278362036	0.00040467377402819693	0.00027179959579370916	0.0047393906861543655	0.00041241029975935817	0.0003744848945643753	0.9900192022323608	0.007311844266951084	0.006374878343194723	0.0007430185214616358
0.192	0.256	0.0004985130508430302	0.0003112816484645009	0.00025437335716560483	0.004736737813800573	0.0004042486834805459	0.00034030829556286335	0.9910220503807068	0.005278871860355139	0.00583528121933341	0.0006748105515725911
0.256	0.32	0.0005017351941205561	0.00024247914552688599	0.000229271812713705	0.003844587132334709	0.000312511547235772	0.0003127416130155325	0.9909082651138306	0.004775292705744505	0.005621161311864853	0.000640571815893054
0.32	0.384	0.00045745220268145204	0.00021813323837704957	0.0002297641767654568	0.003538662800565362	0.00027343997498974204	0.0003104541974607855	0.9905298352241516	0.004286648705601692	0.0053313784301280975	0.0005802869563922286
0.384	0.448	0.0004643934080377221	0.00021653187286574394	0.00022670418547932059	0.0034070326946675777	0.0002830388257279992	0.00030074993264861405	0.9906901121139526	0.004402816761285067	0.005428062751889229	0.0005683000781573355
0.448	0.512	0.00045323974336497486	0.00022348560742102563	0.00022122118389233947	0.0034494264982640743	0.0002856227511074394	0.0003010253421962261	0.9908807277679443	0.0043084220960736275	0.005382525268942118	0.0005433795158751309
0.512	0.576	0.0004441091441549361	0.0002130762004526332	0.0002223181800218299	0.00334531138651073	0.0002648696827236563	0.000295668316539377	0.9910844564437866	0.00449443981051445	0.005302219185978174	0.0005731715355068445
0.576	0.64	0.0004654639051295817	0.00020572826906573027	0.0002175991830881685	0.0032246033661067486	0.00025500397896394134	0.0002910410694312304	0.9910848736763	0.00482783792540431	0.005454142577946186	0.0005754684098064899
0.64	0.704	0.0004428033425938338	0.00021748697326984257	0.0002212043182225898	0.003438213374465704	0.000271525583229959	0.0002950881898868829	0.9912406802177429	0.004758954513818026	0.005277447402477264	0.000541792600415647
0.704	0.768	0.0004564484115689993	0.00022377280401997268	0.00023065709683578461	0.003769520903006196	0.0002993211383000016	0.0002934494987130165	0.9913600087165833	0.005269765388220549	0.005381312686949968	0.0005469824536703527
0.768	0.832	0.0004672776849474758	0.00021871243370696902	0.00022941961651667953	0.003685404546558857	0.000285924383206293	0.00027924898313358426	0.9914666414260864	0.004982981365174055	0.005236940458416939	0.0005331750144250691
0.832	0.896	0.00044437931501306593	0.00021386858134064823	0.00022517639445140958	0.0035253127571195364	0.00027524263714440167	0.0002782091614790261	0.9912214279174805	0.004972702823579311	0.0052527510561048985	0.000510060228407383
0.896	0.96	0.0004434783768374473	0.00020925645367242396	0.0002095883246511221	0.0033507165499031544	0.0002583630848675966	0.00028038868913426995	0.9908550977706909	0.005024795886129141	0.0053808256052434444	0.00048428046284243464
0.96	1.024	0.0004367290821392089	0.00021014722005929798	0.00021201428899075836	0.0034366012550890446	0.0002588819188531488	0.0002812038583215326	0.9907962083816528	0.005144414026290178	0.005222653970122337	0.000476102955872193
1.024	1.088	0.00044766670907847583	0.00020442249660845846	0.00021409240434877574	0.0032477707136422396	0.0002443560224492103	0.00027561921160668135	0.9905267953872681	0.005470013711601496	0.005349143873900175	0.0004775813140440732
1.088	1.152	0.0004445631930138916	0.00020345181110315025	0.0002089366753352806	0.003084925003349781	0.0002299963089171797	0.00027918003615923226	0.9902071356773376	0.005571227055042982	0.005205825436860323	0.00046540508628822863
1.152	1.216	0.00043394905515015125	0.0002060592669295147	0.0002225901116617024	0.0031936485320329666	0.00023583881556987762	0.0002756596659310162	0.9903593063354492	0.005627697333693504	0.005219286307692528	0.0004580361710395664
1.216	1.28	0.000422213546698913	0.0002225731295766309	0.00021147281222511083	0.003426813520491123	0.0002599863219074905	0.00028955121524631977	0.9901019334793091	0.005436652339994907	0.005568770691752434	0.00039513196679763496
1.28	1.344	0.00043260547681711614	0.00021762741380371153	0.00022742467990610749	0.0032561756670475006	0.00025111279683187604	0.0002732051652856171	0.990558385848999	0.005465711932629347	0.005101004149764776	0.0004092917079105973
1.344	1.408	0.00043669017031788826	0.00020572278299368918	0.00023884371330495924	0.0031593418680131435	0.00023750457330606878	0.0002654471027199179	0.9905315041542053	0.00562456576153636	0.005125527735799551	0.0004276948166079819
1.408	1.472	0.0004382627666927874	0.00021399688557721674	0.00023540771508123726	0.003193486016243696	0.0002431524044368416	0.00026796755264513195	0.9906986355781555	0.0058366041630506516	0.005172702018171549	0.0004252993385307491
1.472	1.536	0.00041586701991036534	0.00021882005967199802	0.00024409407342318445	0.003301311284303665	0.00024056351685430855	0.00027018971741199493	0.9904738068580627	0.005992022342979908	0.005261296406388283	0.0004068518755957484
1.536	1.6	0.0004242222639732063	0.00022713950602337718	0.00023117096861824393	0.0031754602678120136	0.0002423016558168456	0.0002732257707975805	0.989861011505127	0.006040661595761776	0.005510164890438318	0.000360046949936077
1.6	1.664	0.0004316376580391079	0.0002222580078523606	0.00024304763064719737	0.0032063506077975035	0.00024290003057103604	0.0002645817003212869	0.990698516368866	0.0056891292333602905	0.005214356817305088	0.00037539692129939795
